MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
7.8031,18.0,7.1535087719298245,1.0,599.0,2.6271929824561404,38.58,-121.34,2.672
3.1392,52.0,4.993231810490694,1.0947546531302876,1448.0,2.4500846023688663,37.78,-122.47,4.224
4.1375,43.0,5.070610687022901,1.0458015267175573,1145.0,2.185114503816794,33.99,-118.36,2.871
2.5461,34.0,4.476489028213166,1.0501567398119123,1272.0,3.987460815047022,37.96,-122.35,0.939
3.2656,29.0,5.621621621621622,1.0926640926640927,2188.0,4.223938223938224,34.11,-117.34,0.906
4.375,37.0,5.325714285714286,0.9771428571428571,578.0,3.302857142857143,33.91,-118.14,1.776
1.2375,35.0,4.459915611814346,1.0675105485232068,2050.0,4.324894514767933,36.75,-119.78,0.5
4.5313,38.0,6.663043478260869,1.039855072463768,685.0,2.4818840579710146,38.59,-121.38,1.894
3.8571,34.0,4.626728110599078,1.0138248847926268,772.0,3.557603686635945,34.12,-117.87,1.745
3.3859,18.0,4.612844036697248,1.0605504587155963,2205.0,4.045871559633028,37.43,-121.96,1.58
6.0718,38.0,5.831932773109243,0.9411764705882353,412.0,3.46218487394958,33.93,-118.33,1.56
4.2287,32.0,3.974609375,1.015625,934.0,1.82421875,33.74,-118.1,5.00001
2.1,41.0,3.4976076555023923,1.0370813397129186,2751.0,3.29066985645933,34.19,-118.37,1.716
4.1148,52.0,4.803076923076923,1.082051282051282,2246.0,2.3035897435897437,37.79,-122.48,4.578
4.825,11.0,6.4113924050632916,1.1898734177215189,410.0,2.5949367088607596,38.77,-120.84,1.846
4.0658,25.0,5.788643533123029,1.0157728706624605,1815.0,2.862776025236593,34.06,-117.15,1.274
1.9029,36.0,3.721227621483376,1.0473145780051152,3055.0,3.9066496163682864,34.05,-117.76,0.98
3.6667,40.0,4.299003322259137,1.0232558139534884,1177.0,3.910299003322259,37.66,-122.41,2.188
5.187,45.0,7.149732620320855,1.0,471.0,2.518716577540107,36.79,-119.8,1.538
1.9408,42.0,4.707259953161593,1.1569086651053864,1203.0,2.8173302107728335,34.04,-118.34,1.346
5.0929,41.0,5.63265306122449,1.0,495.0,2.5255102040816326,34.19,-118.47,2.25
4.0211,4.0,6.3704712612367205,1.1362026695723235,10493.0,2.8583492236447836,34.68,-118.09,1.44
4.375,27.0,5.205741626794258,1.0574162679425838,1440.0,3.444976076555024,33.8,-117.9,2.125
5.76,9.0,6.305709023941068,1.0736648250460405,1460.0,2.6887661141804786,38.0,-122.11,2.126
1.7,48.0,2.86,0.82,222.0,4.44,33.79,-118.22,1.042
1.5433,11.0,4.462068965517242,1.0827586206896551,713.0,2.4586206896551723,36.32,-119.65,0.504
3.025,41.0,4.992,1.112,770.0,3.08,34.0,-117.37,0.906
2.0682,40.0,4.635658914728682,1.1395348837209303,1052.0,4.077519379844961,33.88,-117.56,1.13
3.0313,45.0,4.249329758713137,0.8820375335120644,981.0,2.6300268096514747,37.95,-122.33,1.358
3.5938,34.0,4.582633053221288,1.0028011204481793,977.0,2.7366946778711485,33.9,-118.02,2.099
7.7197,16.0,17.5,1.75,17.0,4.25,33.97,-118.43,5.00001
7.2554,16.0,7.577154308617234,1.0100200400801602,1665.0,3.3366733466933867,33.85,-117.78,3.356
5.0186,17.0,5.523715415019763,0.9525691699604744,1904.0,3.7628458498023716,37.27,-121.84,2.508
2.2687,34.0,3.642857142857143,1.1387755102040817,804.0,1.6408163265306122,32.75,-117.16,2.0
4.0174,28.0,5.028056112224449,1.0681362725450902,2846.0,2.8517034068136273,37.28,-121.96,2.739
4.226,52.0,5.011764705882353,1.0911764705882352,663.0,1.95,37.77,-122.26,2.75
1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35,1.109
1.3,41.0,1.750814332247557,0.9723127035830619,2260.0,3.6807817589576546,34.05,-118.28,1.625
5.7485,26.0,5.366666666666666,0.9,1542.0,51.4,37.89,-121.29,1.625
2.875,52.0,3.8742138364779874,1.0041928721174005,921.0,1.930817610062893,37.77,-122.26,2.34
1.9286,33.0,3.912772585669782,1.0311526479750779,1315.0,4.0965732087227416,32.71,-117.12,0.785
3.4202,34.0,4.885714285714286,1.0612244897959184,942.0,3.8448979591836734,34.08,-118.06,1.891
6.4753,8.0,7.841584158415841,1.1683168316831682,615.0,3.0445544554455446,37.97,-121.81,1.668
4.25,43.0,4.176470588235294,0.9558823529411765,167.0,2.4558823529411766,33.82,-118.18,2.075
4.5625,40.0,4.125,0.8541666666666666,151.0,3.1458333333333335,39.05,-121.48,1.0
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32,1.739
2.183,16.0,6.300675675675675,1.3969594594594594,1346.0,2.2736486486486487,33.49,-116.6,1.135
2.0357,34.0,4.906103286384977,1.1220657276995305,896.0,2.103286384976526,36.64,-118.05,0.742
4.7295,14.0,5.60377358490566,0.969811320754717,6295.0,3.393530997304582,33.89,-117.48,1.499
5.6292,24.0,6.454954954954955,0.9831081081081081,2444.0,2.7522522522522523,37.94,-122.04,2.314
3.3036,24.0,3.75,0.9915254237288136,1519.0,2.1454802259887007,33.88,-117.87,1.839
2.355,42.0,4.620352250489237,1.0019569471624266,1684.0,3.295499021526419,37.31,-120.48,0.756
2.0062,19.0,5.65,1.171875,758.0,2.36875,38.51,-121.39,0.92
2.3654,14.0,4.931623931623932,1.150997150997151,1269.0,3.6153846153846154,33.89,-117.58,1.079
4.1995,34.0,5.607792207792208,1.0025974025974025,1443.0,3.748051948051948,34.13,-117.89,1.474
1.319,16.0,6.404907975460123,1.6411042944785277,816.0,2.503067484662577,40.22,-124.0,0.707
6.2007,4.0,5.769570011025358,1.2227122381477398,1690.0,1.8632855567805953,37.53,-122.26,3.118
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65,1.878
6.37,35.0,6.129032258064516,0.9262672811059908,658.0,3.032258064516129,33.78,-117.96,2.292
4.3098,22.0,5.8498168498168495,1.0256410256410255,657.0,2.4065934065934065,38.64,-121.27,2.135
3.6023,37.0,4.2629969418960245,0.9571865443425076,1111.0,3.397553516819572,34.3,-118.43,1.618
4.2188,26.0,6.534883720930233,0.9488372093023256,627.0,2.916279069767442,39.12,-121.62,0.942
3.1205,30.0,4.132530120481928,0.9718875502008032,753.0,3.0240963855421685,36.97,-122.0,2.405
3.875,27.0,3.6207729468599035,1.0289855072463767,755.0,1.8236714975845412,34.14,-118.15,2.583
5.2108,31.0,5.846153846153846,1.083916083916084,1604.0,2.804195804195804,37.34,-122.0,3.515
3.3292,31.0,4.682203389830509,1.0995762711864407,1047.0,2.218220338983051,33.94,-118.12,2.713
2.6339,13.0,4.1058020477815695,0.9965870307167235,1035.0,3.532423208191126,33.21,-117.25,1.17
6.3401,7.0,7.2696310312204355,1.0293282876064334,2812.0,2.660359508041627,33.46,-117.63,3.873
3.6875,36.0,5.327526132404182,1.0104529616724738,1271.0,4.428571428571429,33.99,-118.1,1.752
1.9829,34.0,4.4407484407484406,1.0353430353430353,2916.0,3.0311850311850312,37.5,-120.86,0.828
4.1786,36.0,4.776699029126213,0.8883495145631068,615.0,2.9854368932038833,33.92,-118.13,2.015
3.625,31.0,5.757009345794392,1.2242990654205608,185.0,1.7289719626168225,37.3,-121.91,2.65
3.9331,32.0,4.944099378881988,0.9668737060041408,1746.0,3.6149068322981366,34.17,-119.18,1.876
5.3671,16.0,7.047808764940239,1.0119521912350598,1778.0,7.083665338645418,34.18,-117.4,1.818
3.1131,25.0,4.751798561151079,1.0611510791366907,396.0,1.4244604316546763,33.6,-117.7,0.771
4.175,27.0,4.574844074844075,1.0738045738045738,1725.0,1.793139293139293,34.05,-118.47,5.00001
2.4925,28.0,3.6754491017964073,1.0347305389221557,1932.0,2.31377245508982,33.92,-118.13,1.772
7.5443,9.0,6.723404255319149,0.9957446808510638,1675.0,3.5638297872340425,37.33,-121.77,3.484
3.2964,52.0,4.263502454991817,1.1096563011456628,2071.0,3.3895253682487727,37.76,-122.41,2.65
5.1416,24.0,5.944281524926686,1.0498533724340176,1405.0,4.120234604105572,33.75,-117.95,2.314
2.1484,19.0,5.235973597359736,1.118811881188119,2204.0,3.636963696369637,33.75,-117.31,1.292
1.6786,35.0,4.065326633165829,0.949748743718593,1449.0,3.64070351758794,35.77,-119.25,0.565
7.9184,19.0,5.970890410958904,1.1746575342465753,2782.0,4.763698630136986,34.05,-118.74,5.00001
3.7708,26.0,13.603004291845494,2.6695278969957084,1177.0,2.5257510729613735,34.23,-117.27,1.104
3.5192,26.0,4.908554572271386,1.0147492625368733,1024.0,3.0206489675516224,34.1,-117.79,1.905
2.2407,38.0,5.219858156028369,1.0815602836879432,670.0,2.375886524822695,35.35,-119.02,0.76
3.0375,26.0,6.147909967845659,1.090032154340836,1002.0,3.2218649517684885,36.37,-119.55,1.263
2.2917,37.0,4.921875,1.11875,933.0,2.915625,37.76,-122.18,1.07
6.8654,17.0,8.433823529411764,1.0294117647058822,327.0,2.4044117647058822,37.66,-120.94,2.905
3.9022,10.0,4.850318471337579,1.0796178343949046,2056.0,3.2738853503184715,37.6,-122.08,1.917
4.3646,42.0,5.336170212765958,0.9574468085106383,929.0,3.953191489361702,33.89,-118.21,1.162
5.4625,9.0,6.999071494893222,1.0445682451253482,3450.0,3.203342618384401,33.85,-117.4,2.236
2.5792,16.0,4.9147058823529415,1.0411764705882354,935.0,2.75,35.12,-120.61,1.638
5.296,30.0,4.7827586206896555,0.9827586206896551,1076.0,1.8551724137931034,34.11,-118.29,5.00001
4.6161,30.0,5.950920245398773,1.0940695296523517,1270.0,2.5971370143149284,33.75,-117.82,2.365
1.5272,41.0,4.614583333333333,1.1333333333333333,2054.0,4.279166666666667,33.99,-118.25,1.003
2.8039,21.0,3.9849183074989525,1.0724759111855886,7282.0,3.0506912442396312,34.21,-118.6,2.275
4.3875,52.0,6.275,0.9708333333333333,478.0,1.9916666666666667,32.77,-117.11,3.0
5.9544,44.0,6.127982646420825,0.982646420824295,1221.0,2.648590021691974,33.97,-118.4,3.772
7.875,30.0,7.550925925925926,0.9814814814814815,523.0,2.4212962962962963,33.89,-117.91,3.519
1.5449,17.0,4.5315985130111525,1.1115241635687731,1563.0,2.9052044609665426,36.74,-119.69,0.625
5.1524,36.0,4.984703632887189,1.0535372848948374,1165.0,2.2275334608030595,37.42,-122.12,3.731
1.6691,52.0,4.307420494699647,1.017667844522968,847.0,2.9929328621908127,38.3,-122.29,1.833
1.4722,4.0,3.769647696476965,1.3712737127371273,727.0,1.970189701897019,34.06,-117.74,1.375
3.25,42.0,3.413114754098361,1.0262295081967212,1396.0,2.2885245901639344,37.35,-121.9,1.853
2.6364,39.0,5.3486529318541995,1.0443740095087164,1388.0,2.1996830427892236,37.98,-121.3,0.938
4.7319,35.0,4.926666666666667,0.9933333333333333,1000.0,2.2222222222222223,33.93,-118.4,3.761
5.6958,15.0,6.057840616966581,0.9884318766066839,2519.0,3.2377892030848328,37.23,-121.77,2.538
6.7606,15.0,6.426356589147287,0.9870801033591732,2222.0,2.8708010335917313,37.51,-122.47,3.643
3.5089,36.0,5.802281368821292,0.973384030418251,696.0,2.6463878326996197,37.93,-122.31,2.619
4.0526,36.0,5.639506172839506,1.0962962962962963,1425.0,3.5185185185185186,33.95,-117.43,1.045
3.0824,33.0,3.7694524495677233,1.080691642651297,2175.0,6.268011527377522,33.73,-117.89,1.774
6.8039,17.0,6.81413612565445,0.9764397905759162,1265.0,3.31151832460733,33.68,-117.98,3.329
3.892,33.0,4.601423487544484,1.1186239620403322,2113.0,2.506524317912218,34.19,-118.47,2.929
3.9375,30.0,6.434408602150538,1.3096774193548386,1288.0,2.7698924731182797,34.54,-120.01,2.929
5.1412,18.0,6.429672447013488,1.0578034682080926,1449.0,2.791907514450867,37.05,-122.11,3.158
1.2,20.0,4.625,1.375,34.0,4.25,35.32,-119.04,0.5
2.3099,13.0,4.5257510729613735,1.0236051502145922,1108.0,2.3776824034334765,37.32,-120.51,0.896
4.5357,25.0,6.013371537726838,1.0334288443170965,3200.0,3.0563514804202483,37.69,-121.79,1.884
7.3445,13.0,7.8977272727272725,1.106060606060606,852.0,3.227272727272727,37.89,-121.93,3.667
6.4958,37.0,6.872164948453608,1.0061855670103093,1171.0,2.4144329896907215,34.16,-118.49,5.00001
2.3547,31.0,4.174496644295302,1.0402684563758389,821.0,1.8366890380313199,37.33,-121.95,2.759
3.1571,43.0,4.976127320954907,1.0318302387267904,807.0,2.140583554376658,37.94,-122.33,1.416
5.1149,39.0,5.878048780487805,1.0276422764227642,1571.0,2.5544715447154474,37.71,-122.48,3.142
3.5488,8.0,4.768218623481781,0.9746963562753036,3310.0,3.3502024291497974,34.09,-117.46,1.016
4.2062,35.0,4.7975460122699385,0.9386503067484663,499.0,3.061349693251534,34.09,-117.93,1.613
6.2319,10.0,6.415520628683693,1.0176817288801572,2975.0,2.9223968565815324,34.01,-118.03,4.037
5.0785,33.0,5.681715575620768,1.1196388261851016,1158.0,2.613995485327314,37.35,-122.01,2.895
2.8261,19.0,4.34156976744186,0.9825581395348837,1782.0,2.5901162790697674,38.34,-122.7,1.545
2.6987,25.0,5.349295774647888,1.0056338028169014,891.0,2.5098591549295777,40.58,-124.14,0.925
4.1964,40.0,5.819672131147541,1.169398907103825,605.0,3.3060109289617485,34.26,-118.3,1.859
3.0305,19.0,4.215932914046122,1.0220125786163523,2334.0,2.4465408805031448,33.73,-117.81,1.406
4.4,22.0,6.58252427184466,1.3300970873786409,336.0,3.262135922330097,38.53,-122.27,1.425
4.8438,36.0,5.449720670391062,1.0195530726256983,1254.0,3.5027932960893855,33.85,-117.96,1.857
5.4903,23.0,6.013921113689095,0.9605568445475638,1401.0,3.2505800464037122,32.85,-117.01,1.514
2.5294,37.0,4.879256965944273,1.0340557275541795,1385.0,4.287925696594427,37.46,-122.13,1.594
8.0,28.0,2.888888888888889,0.3333333333333333,29.0,3.2222222222222223,34.25,-119.23,2.75
4.5493,43.0,4.6923076923076925,1.026525198938992,1102.0,2.923076923076923,37.66,-122.43,2.815
8.7657,24.0,8.093117408906883,0.9878542510121457,759.0,3.0728744939271255,34.14,-118.85,3.663
2.125,26.0,37.06349206349206,7.185185185185185,416.0,2.201058201058201,38.19,-120.03,1.325
5.222,42.0,5.8474576271186445,1.0527306967984935,1253.0,2.35969868173258,34.05,-118.39,5.00001
7.2013,12.0,7.355691056910569,1.089430894308943,1506.0,3.0609756097560976,33.5,-117.63,3.536
1.5203,27.0,4.65311004784689,1.0669856459330143,859.0,2.055023923444976,34.03,-117.06,1.262
2.3774,26.0,4.867803837953092,1.0788912579957357,634.0,1.35181236673774,33.6,-117.7,0.743
4.7159,36.0,6.561576354679803,1.0689655172413792,648.0,3.1921182266009853,34.13,-118.01,3.659
1.3712,37.0,6.698863636363637,1.6022727272727273,354.0,2.0113636363636362,38.48,-123.01,1.183
2.3179,14.0,6.138297872340425,1.4184397163120568,638.0,2.2624113475177303,38.94,-122.62,0.575
0.4999,28.0,7.67741935483871,1.8709677419354838,142.0,4.580645161290323,34.15,-118.08,5.00001
1.8584,44.0,3.437847866419295,1.0315398886827458,2090.0,3.877551020408163,33.74,-118.28,2.481
0.9566,52.0,4.260233918128655,1.1374269005847952,802.0,2.345029239766082,39.72,-121.84,0.69
6.5261,10.0,7.867954911433173,1.0531400966183575,3741.0,3.0120772946859904,38.4,-122.62,3.247
6.1175,16.0,7.567282321899736,0.9920844327176781,1016.0,2.6807387862796834,36.83,-119.82,1.447
3.8583,11.0,5.186653771760155,1.1218568665377175,2783.0,2.6914893617021276,34.24,-118.46,1.707
3.875,38.0,5.340101522842639,1.0380710659898478,1039.0,2.6370558375634516,37.67,-122.07,1.653
3.9667,27.0,5.793002915451895,1.0903790087463556,961.0,2.801749271137026,36.95,-122.04,2.658
4.337,26.0,5.994263862332696,1.0019120458891013,1385.0,2.6481835564053537,37.37,-118.45,1.397
3.0833,50.0,4.641160949868074,1.071240105540897,1724.0,2.2744063324538257,34.05,-118.36,3.381
5.7652,18.0,6.6895874263261295,1.0923379174852652,1945.0,3.821218074656189,33.87,-118.07,2.991
5.1645,11.0,5.358267716535433,1.0905511811023623,1565.0,3.0807086614173227,33.64,-117.67,1.641
0.696,52.0,5.333333333333333,1.5925925925925926,272.0,5.037037037037037,37.95,-121.29,0.425
3.4812,52.0,4.520689655172414,1.0689655172413792,707.0,2.4379310344827587,34.06,-118.34,4.328
2.3293,31.0,4.673866090712743,0.9848812095032398,959.0,2.0712742980561556,36.78,-119.78,0.734
3.6389,29.0,4.186588921282799,1.1690962099125364,674.0,1.9650145772594751,33.92,-118.41,2.75
2.3333,25.0,5.84516129032258,1.0838709677419356,1257.0,2.703225806451613,36.8,-119.75,0.906
1.2469,33.0,4.773255813953488,1.052325581395349,579.0,3.366279069767442,35.37,-119.01,0.467
2.5363,30.0,4.505235602094241,1.044502617801047,1878.0,4.9162303664921465,37.62,-121.02,0.839
4.0985,43.0,5.226872246696035,1.0594713656387664,1247.0,2.746696035242291,37.75,-122.5,2.832
4.0931,32.0,5.496835443037975,1.001054852320675,3025.0,3.190928270042194,32.85,-116.99,1.342
2.5179,36.0,5.051612903225807,1.135483870967742,1194.0,2.567741935483871,40.69,-124.27,0.79
3.7589,26.0,5.5537459283387625,1.1205211726384365,1605.0,5.228013029315961,34.97,-120.44,1.137
1.7716,29.0,4.131616595135909,1.0772532188841202,2949.0,4.218884120171674,35.24,-118.91,0.455
1.9439,17.0,3.6409155937052935,1.0543633762517883,1468.0,2.100143061516452,33.76,-117.99,1.777
3.1875,31.0,5.46218487394958,1.072829131652661,870.0,2.436974789915966,34.17,-118.57,5.00001
5.0362,27.0,6.480916030534351,1.0458015267175573,373.0,2.8473282442748094,37.98,-121.23,1.813
3.7708,35.0,4.8933333333333335,1.01,1295.0,4.316666666666666,34.21,-118.38,1.706
2.3359,40.0,4.47976011994003,1.0344827586206897,2144.0,3.214392803598201,34.02,-118.13,1.893
2.0968,23.0,2.853881278538813,1.0806697108066972,2555.0,3.888888888888889,34.19,-118.39,1.625
4.9702,14.0,6.546933667083855,1.0225281602002503,2634.0,3.2966207759699624,36.98,-121.57,2.798
4.3187,32.0,4.1708542713567835,0.9195979899497487,928.0,2.3316582914572863,33.91,-118.35,2.697
2.5763,28.0,3.4306451612903226,1.0080645161290323,3160.0,5.096774193548387,34.06,-118.06,1.739
4.5066,7.0,4.659574468085107,0.9527186761229315,1336.0,3.15839243498818,34.06,-117.29,1.115
6.6131,17.0,7.358344113842174,1.0659767141009056,2111.0,2.7309184993531694,37.79,-121.97,3.125
1.7067,49.0,4.304878048780488,1.0152439024390243,901.0,2.7469512195121952,33.98,-118.32,1.186
13.4196,33.0,8.25531914893617,1.0292553191489362,1111.0,2.9547872340425534,34.15,-118.5,5.00001
1.4911,18.0,6.215859030837004,1.4537444933920705,494.0,2.1762114537444934,40.75,-122.31,0.758
2.625,11.0,5.873809523809523,1.105952380952381,2508.0,2.9857142857142858,33.76,-117.16,1.554
2.1449,27.0,3.375698324022346,1.066340782122905,3847.0,2.6864525139664805,34.18,-118.38,1.653
1.5474,44.0,4.674931129476584,1.137741046831956,1396.0,3.8457300275482096,32.71,-117.13,0.833
2.5903,28.0,3.4643962848297214,1.0340557275541795,739.0,2.2879256965944275,34.15,-118.13,1.25
6.04,16.0,7.245283018867925,0.9889937106918238,2020.0,3.1761006289308176,32.84,-117.11,2.43
3.5673,11.0,5.932584269662922,1.1348314606741574,1257.0,2.8247191011235957,39.29,-121.32,1.12
4.747,12.0,5.636563876651983,1.0341409691629957,5674.0,3.1244493392070485,37.24,-121.77,2.611
5.752,35.0,5.728571428571429,1.0,802.0,2.8642857142857143,33.95,-118.12,2.91
6.0901,8.0,7.5360623781676415,1.050682261208577,1555.0,3.0311890838206628,37.95,-122.01,2.982
7.1273,21.0,5.856132075471698,0.9339622641509434,1194.0,2.8160377358490565,37.36,-122.01,3.463
2.6726,33.0,5.032154340836013,1.2540192926045015,759.0,2.440514469453376,38.51,-123.0,1.531
2.4667,30.0,4.234782608695652,0.9884057971014493,1014.0,2.9391304347826086,34.1,-117.65,1.06
9.8214,33.0,7.619389587073608,1.0682226211849193,1534.0,2.754039497307002,33.77,-118.33,5.00001
1.4267,37.0,4.291845493562231,1.1201716738197425,1092.0,4.686695278969957,36.96,-120.05,0.523
3.0694,6.0,5.791666666666667,1.2407407407407407,544.0,2.5185185185185186,33.46,-116.76,1.734
4.515,15.0,6.379061371841155,1.0637785800240673,2335.0,2.809867629362214,38.92,-121.07,1.64
6.3525,18.0,6.332386363636363,0.9829545454545454,1088.0,3.090909090909091,33.04,-117.26,2.783
2.2284,25.0,4.617521367521367,0.9871794871794872,896.0,1.9145299145299146,32.83,-117.14,1.775
3.3966,20.0,5.375,1.0416666666666667,1785.0,3.914473684210526,33.98,-117.48,1.15
3.3083,20.0,5.387832699619772,1.0,853.0,3.2433460076045626,37.53,-120.79,1.083
6.1133,11.0,7.241887905604719,1.0147492625368733,1110.0,3.274336283185841,36.83,-119.68,1.2
2.625,21.0,4.801204819277109,0.9759036144578314,484.0,2.9156626506024095,34.03,-117.98,1.911
3.0789,14.0,6.845864661654136,1.1879699248120301,769.0,2.8909774436090228,38.68,-120.63,1.317
3.7292,35.0,5.729970326409496,1.1157270029673592,1175.0,3.486646884272997,37.63,-122.07,1.681
2.364,21.0,4.817097415506958,1.1133200795228628,1098.0,2.182902584493042,38.29,-122.46,1.733
4.5062,20.0,4.336134453781512,0.9621848739495799,658.0,2.764705882352941,37.39,-121.96,2.193
8.6963,33.0,5.92619926199262,0.9372693726937269,727.0,2.6826568265682655,37.43,-122.21,5.00001
3.9338,17.0,5.602179836512262,0.997275204359673,1259.0,3.430517711171662,36.8,-119.71,0.847
3.5684,7.0,4.670715249662618,1.1592442645074224,1518.0,2.048582995951417,38.03,-121.36,0.787
2.2232,48.0,3.3209606986899565,1.1200873362445414,1772.0,3.868995633187773,34.04,-118.28,1.625
5.1385,17.0,5.295238095238095,1.002930402930403,2455.0,1.7985347985347986,38.56,-121.41,1.795
4.2212,45.0,5.148148148148148,1.0407407407407407,538.0,1.9925925925925927,34.16,-118.35,2.938
4.2292,36.0,5.76678445229682,1.0424028268551238,797.0,2.8162544169611308,33.95,-118.02,1.795
2.331,28.0,5.146913580246913,1.1049382716049383,2587.0,3.1938271604938273,39.13,-122.09,0.655
4.5272,17.0,5.895161290322581,1.0376344086021505,1148.0,3.086021505376344,38.36,-121.29,1.917
6.396,35.0,5.863636363636363,0.9829545454545454,453.0,2.5738636363636362,37.62,-122.04,2.085
5.5959,30.0,5.78239608801956,1.019559902200489,1053.0,2.5745721271393642,34.41,-119.74,3.462
5.2661,37.0,6.7018867924528305,1.1358490566037736,702.0,2.6490566037735848,34.26,-118.34,3.149
2.7778,25.0,5.0990873533246415,1.106910039113429,1580.0,2.0599739243807043,32.77,-117.08,1.841
2.4271,42.0,4.344827586206897,1.0031347962382444,1163.0,3.64576802507837,33.9,-118.25,0.895
3.1875,44.0,4.012886597938144,1.0038659793814433,2959.0,3.8131443298969074,33.96,-118.2,1.717
10.1882,38.0,7.401883830455259,1.084772370486656,1660.0,2.6059654631083204,34.04,-118.51,5.00001
1.9355,10.0,5.13655462184874,1.1050420168067228,1262.0,2.6512605042016806,36.22,-119.36,0.683
3.8056,35.0,5.1679389312977095,1.083969465648855,501.0,1.9122137404580153,34.16,-118.4,3.847
7.2675,11.0,6.876889848812095,1.3844492440604752,911.0,1.9676025917926565,34.06,-118.43,5.00001
6.3277,14.0,7.076071922544951,1.090825265099124,7087.0,3.2674043337943752,34.44,-118.55,2.377
2.5707,17.0,3.5660377358490565,1.0527000650618088,2957.0,1.9238776837996097,32.78,-117.03,1.713
3.0833,29.0,5.434108527131783,0.9819121447028424,1124.0,2.904392764857881,38.69,-121.37,0.87
4.4097,34.0,6.37888198757764,1.031055900621118,1659.0,2.5760869565217392,32.78,-117.19,2.52
3.5711,32.0,4.707964601769912,1.13653603034134,1912.0,2.4171934260429837,34.18,-118.4,3.127
3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03,1.489
4.5278,32.0,6.133587786259542,0.9656488549618321,778.0,2.969465648854962,32.84,-116.94,1.663
3.7655,26.0,4.3524945770065075,1.0683297180043383,2442.0,2.648590021691974,33.82,-117.97,1.977
4.6957,27.0,5.514035087719298,0.9421052631578948,1760.0,3.087719298245614,34.43,-119.8,2.715
6.9754,4.0,6.9692092372288315,1.0804758572428272,4904.0,3.4317704688593422,34.04,-117.84,4.025
4.5417,36.0,6.203187250996016,1.0756972111553784,697.0,2.7768924302788847,33.84,-118.1,2.196
3.406,13.0,5.023372287145242,1.0578742348358374,4870.0,2.710072342793545,35.33,-119.07,1.007
7.333,23.0,7.811188811188811,0.9440559440559441,854.0,2.986013986013986,37.68,-121.88,3.372
3.95,52.0,6.060869565217391,0.9695652173913043,545.0,2.369565217391304,37.74,-122.15,2.19
3.0156,38.0,3.5866558177379986,1.0537021969080553,1690.0,1.3751017087062654,34.09,-118.37,3.0
3.5125,20.0,3.6740947075208914,1.1894150417827298,1352.0,1.883008356545961,37.59,-122.36,3.506
3.5938,46.0,4.731543624161074,1.1208053691275168,655.0,4.395973154362416,34.04,-118.17,1.411
