MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.0625,12.0,5.351162790697674,1.0813953488372092,2299.0,2.6732558139534883,38.48,-121.43,0.905
1.6389,44.0,4.43859649122807,0.9473684210526315,1296.0,3.2481203007518795,33.95,-118.26,0.967
4.3333,33.0,4.711246200607903,1.0440729483282676,1388.0,2.1094224924012157,34.17,-118.45,2.613
1.8857,31.0,4.655172413793103,1.0517241379310345,1154.0,3.3160919540229883,36.08,-119.01,0.555
1.3676,26.0,5.104895104895105,1.1048951048951048,880.0,3.076923076923077,35.99,-119.31,0.478
4.8393,36.0,6.248062015503876,1.0051679586563307,1138.0,2.9405684754521966,33.85,-118.11,2.163
4.2219,24.0,4.5394736842105265,1.1151315789473684,1472.0,4.842105263157895,33.75,-117.93,1.628
4.2429,3.0,7.3166571915861285,1.3160886867538375,5820.0,3.3086981239340534,34.04,-117.46,1.473
9.1834,52.0,7.341825902335456,0.9936305732484076,1449.0,3.0764331210191083,37.96,-122.57,5.00001
3.0208,52.0,5.108108108108108,0.918918918918919,121.0,3.27027027027027,39.39,-121.39,0.6
4.7328,45.0,5.573913043478261,1.0847826086956522,1056.0,2.2956521739130435,37.78,-122.51,3.511
4.6625,44.0,6.197333333333333,1.1013333333333333,823.0,2.1946666666666665,38.6,-121.45,1.589
6.431,30.0,7.06390977443609,0.849624060150376,740.0,2.781954887218045,34.0,-118.35,4.925
5.8777,27.0,5.618510158013544,1.0857787810383748,1082.0,2.4424379232505644,33.63,-117.95,3.588
3.9375,28.0,5.303225806451613,1.0903225806451613,1081.0,2.324731182795699,33.64,-117.9,3.398
1.9233,41.0,3.4140127388535033,1.0541401273885351,1111.0,3.538216560509554,34.07,-118.28,2.071
4.625,34.0,132.53333333333333,34.06666666666667,36.0,2.4,38.8,-120.08,1.625
2.7009,35.0,5.752631578947368,1.0105263157894737,590.0,3.1052631578947367,38.69,-121.37,0.802
4.5268,22.0,9.880898876404494,2.0921348314606742,1145.0,2.5730337078651684,34.21,-117.1,1.084
4.2955,23.0,4.502032520325203,0.9654471544715447,1278.0,2.597560975609756,37.53,-121.96,2.188
2.5991,28.0,3.489130434782609,1.0891304347826087,936.0,2.034782608695652,32.76,-117.12,1.475
2.2917,19.0,5.695652173913044,1.423913043478261,493.0,2.6793478260869565,39.12,-120.69,1.182
2.1991,15.0,4.158333333333333,1.1006410256410257,3408.0,2.1846153846153844,37.96,-122.34,1.333
7.7854,15.0,7.854721549636804,1.0193704600484261,1259.0,3.0484261501210654,33.7,-118.03,3.953
1.7016,27.0,2.8199052132701423,1.2274881516587677,1795.0,4.253554502369668,34.07,-118.27,1.6
2.5401,50.0,4.939153439153439,1.066137566137566,1128.0,2.984126984126984,37.78,-122.2,1.291
6.7974,33.0,5.992481203007519,0.9398496240601504,385.0,2.8947368421052633,36.98,-122.04,3.676
3.1842,9.0,24.9,5.045454545454546,294.0,2.672727272727273,39.34,-120.25,1.625
2.4695,26.0,4.801687763713081,0.9704641350210971,1455.0,3.069620253164557,39.08,-121.54,0.58
2.4464,33.0,4.183157894736842,0.9578947368421052,1369.0,2.8821052631578947,34.08,-117.64,1.226
2.5,32.0,4.4869281045751634,1.0196078431372548,872.0,2.849673202614379,40.8,-124.14,0.726
1.7062,45.0,4.943502824858757,1.0480225988700564,847.0,2.3926553672316384,37.26,-121.0,0.774
2.1833,52.0,7.275862068965517,1.3846153846153846,1977.0,2.6220159151193636,40.35,-121.03,0.495
4.1,36.0,6.487179487179487,1.1555555555555554,1742.0,2.977777777777778,34.14,-117.27,0.964
5.4221,15.0,5.076794657762938,1.0717863105175292,3861.0,3.2228714524207014,37.66,-122.46,2.847
5.8151,52.0,6.853448275862069,1.0172413793103448,622.0,2.6810344827586206,37.75,-122.46,5.00001
4.3833,6.0,7.562753036437247,1.1700404858299596,750.0,3.0364372469635628,33.56,-117.1,3.076
3.6583,18.0,5.3292011019283745,1.0647382920110193,2500.0,3.443526170798898,33.92,-117.47,1.261
2.6136,28.0,3.7789115646258504,1.0204081632653061,526.0,1.7891156462585034,34.09,-118.36,3.833
4.575,36.0,5.625,0.9852941176470589,306.0,2.25,37.36,-121.97,2.476
4.5352,26.0,4.807017543859649,0.9605263157894737,954.0,2.0921052631578947,37.75,-122.46,3.742
2.3696,17.0,5.765743073047859,1.1335012594458438,1182.0,2.977329974811083,39.04,-120.99,1.668
2.1667,42.0,5.173076923076923,1.0288461538461537,200.0,1.9230769230769231,36.96,-122.04,1.964
5.0917,17.0,6.125954198473282,0.9847328244274809,748.0,2.854961832061069,38.58,-121.34,1.341
3.675,22.0,5.098712446351931,1.044349070100143,1539.0,2.2017167381974247,38.0,-121.35,1.524
6.2892,22.0,6.127214170692431,0.9597423510466989,2118.0,3.4106280193236715,37.43,-121.87,2.542
1.2176,29.0,3.899236641221374,1.0763358778625953,2669.0,4.074809160305343,36.77,-119.77,0.619
3.9048,52.0,4.998540145985402,1.0072992700729928,2273.0,3.318248175182482,37.79,-122.22,1.647
2.3462,16.0,4.676724137931035,0.9353448275862069,356.0,1.5344827586206897,38.0,-122.05,0.75
1.5781,32.0,4.006578947368421,1.125,1292.0,4.25,34.0,-118.25,1.029
2.5547,39.0,4.148305084745763,0.9957627118644068,857.0,3.6313559322033897,33.99,-118.29,1.089
5.4042,34.0,5.945205479452055,1.0171232876712328,823.0,2.8184931506849313,33.97,-118.13,2.416
2.0125,31.0,3.669421487603306,1.1487603305785123,1405.0,3.8705234159779613,33.88,-118.21,1.43
3.1106,31.0,5.3881856540084385,1.2362869198312236,698.0,2.9451476793248945,32.81,-116.95,1.477
6.6343,52.0,7.166189111747851,1.0372492836676217,748.0,2.1432664756446993,34.06,-118.4,5.00001
5.419,6.0,6.692551505546751,1.0649762282091917,1747.0,2.768621236133122,38.73,-121.28,2.674
3.5962,36.0,6.095419847328245,1.1488549618320612,632.0,2.4122137404580153,40.31,-121.24,0.936
2.683,15.0,6.365714285714286,1.3485714285714285,653.0,1.8657142857142857,33.83,-116.98,1.393
6.6112,31.0,6.758474576271187,0.9194915254237288,542.0,2.2966101694915255,38.51,-121.51,2.516
6.516,32.0,7.515151515151516,1.0129870129870129,602.0,2.606060606060606,37.92,-122.29,4.01
2.2865,38.0,4.784386617100372,1.0557620817843867,1047.0,3.892193308550186,34.13,-117.31,0.655
3.425,36.0,4.789699570815451,0.9828326180257511,719.0,3.0858369098712446,33.96,-118.09,1.632
6.8553,33.0,6.760695187165775,1.0561497326203209,2021.0,2.7018716577540105,33.81,-118.37,4.822
3.5322,40.0,4.540733197556008,1.0458248472505092,2080.0,2.1181262729124235,37.48,-122.24,3.619
3.141,27.0,4.45,1.445,416.0,2.08,33.87,-117.96,1.675
2.4461,17.0,4.9037037037037035,1.0907407407407408,1193.0,2.2092592592592593,36.92,-121.74,1.517
4.125,15.0,9.497607655502392,1.7272727272727273,536.0,2.5645933014354068,33.05,-116.56,1.482
3.5347,23.0,5.430952380952381,0.9714285714285714,1164.0,2.7714285714285714,40.56,-122.38,1.012
5.3307,25.0,5.12037037037037,0.9583333333333334,888.0,4.111111111111111,33.84,-118.23,2.07
4.1346,26.0,5.626506024096385,1.1204819277108433,244.0,2.9397590361445785,37.48,-121.02,1.875
2.165,34.0,5.304950495049505,1.0554455445544555,1287.0,2.5485148514851486,39.53,-122.19,0.587
9.7956,27.0,7.988188976377953,0.952755905511811,711.0,2.7992125984251968,33.9,-117.94,5.00001
1.1917,32.0,4.311111111111111,0.9185185185185185,588.0,2.1777777777777776,34.71,-118.14,0.869
6.5745,35.0,5.698717948717949,1.0576923076923077,732.0,2.3461538461538463,33.89,-118.38,3.793
6.311,25.0,6.657575757575757,0.9696969696969697,934.0,2.83030303030303,34.3,-119.19,2.832
5.2206,6.0,5.749529190207157,1.0677966101694916,3246.0,3.056497175141243,34.28,-118.91,2.802
6.4517,23.0,7.176470588235294,1.2058823529411764,670.0,2.8151260504201683,37.1,-121.9,3.566
4.105,16.0,6.035962877030163,1.0417633410672853,2515.0,2.917633410672854,32.83,-116.91,1.744
5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.1941176470588237,37.99,-121.81,1.508
2.8167,10.0,6.080078125,1.150390625,1508.0,2.9453125,37.19,-119.68,0.961
0.716,39.0,4.730769230769231,1.0961538461538463,316.0,6.076923076923077,37.96,-122.36,1.042
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.482
5.6233,21.0,6.605113636363637,1.0411931818181819,2014.0,2.8607954545454546,37.03,-122.03,3.22
2.75,32.0,6.090301003344481,1.1538461538461537,812.0,2.7157190635451505,36.32,-119.25,0.722
2.2981,26.0,3.6598290598290597,1.0205128205128204,2038.0,3.483760683760684,33.76,-118.01,1.777
3.6731,35.0,5.350253807106599,1.0279187817258884,1243.0,3.1548223350253806,33.92,-118.03,1.67
4.2026,24.0,5.617543859649123,0.9894736842105263,731.0,2.5649122807017544,34.59,-120.14,2.598
1.8715,34.0,2.942115768463074,1.0199600798403194,1962.0,3.9161676646706587,34.02,-118.16,1.396
4.875,35.0,5.791176470588235,0.9970588235294118,950.0,2.7941176470588234,34.22,-118.58,2.304
2.1757,42.0,4.181052631578948,0.9936842105263158,1472.0,3.0989473684210527,32.74,-117.09,1.101
2.3507,39.0,5.165636588380717,1.0061804697156984,2111.0,2.6093943139678615,39.74,-122.19,0.656
1.2618,32.0,3.8304093567251463,0.9970760233918129,2375.0,3.4722222222222223,35.39,-118.98,0.469
1.9805,16.0,3.9773013871374525,1.0844892812105926,1837.0,2.3165195460277426,38.66,-121.34,0.929
6.8268,34.0,6.797665369649805,0.9727626459143969,662.0,2.575875486381323,37.36,-122.06,5.00001
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,2.16
4.0324,26.0,5.6417004048583,1.0374493927125505,2607.0,2.638663967611336,33.81,-117.84,2.449
4.9464,14.0,5.097165991902834,0.9635627530364372,889.0,3.5991902834008096,32.91,-117.15,1.748
4.2679,33.0,5.7566462167689165,0.9918200408997955,1447.0,2.9591002044989776,34.68,-118.14,1.196
5.4449,16.0,6.504237288135593,1.0084745762711864,768.0,3.2542372881355934,35.34,-119.08,1.185
3.4671,52.0,3.824324324324324,1.2432432432432432,582.0,2.6216216216216215,37.77,-122.41,2.5
3.875,39.0,4.589242053789731,1.0415647921760391,805.0,1.9682151589242054,32.83,-117.27,4.1
1.3375,18.0,4.567625133120341,1.0873269435569755,2707.0,2.8828541001064965,39.13,-121.54,0.596
3.6389,42.0,3.994296577946768,0.9961977186311787,1212.0,2.3041825095057034,37.34,-121.92,2.392
4.3833,14.0,6.481308411214953,1.0537383177570094,1292.0,3.0186915887850465,39.15,-121.68,1.152
4.1282,7.0,5.144516129032258,1.0987096774193548,2904.0,1.8735483870967742,33.11,-117.31,1.881
1.6875,52.0,3.0892857142857144,1.1403061224489797,1102.0,2.811224489795918,36.91,-121.75,1.614
4.0703,37.0,5.16010498687664,0.9133858267716536,875.0,2.2965879265091864,38.23,-122.63,2.238
3.4167,44.0,5.068376068376068,0.9615384615384616,687.0,2.9358974358974357,37.49,-120.79,1.607
2.6713,28.0,3.879432624113475,1.0656028368794326,1847.0,1.6374113475177305,34.08,-118.37,3.125
2.9583,47.0,5.284246575342466,1.0513698630136987,859.0,2.941780821917808,37.79,-122.21,1.388
1.3302,38.0,4.37958115183246,1.044502617801047,1116.0,2.9214659685863875,38.63,-121.44,0.622
5.5118,48.0,5.799256505576208,1.0408921933085502,825.0,3.066914498141264,34.17,-118.27,3.547
2.6979,33.0,4.075242718446602,0.9805825242718447,933.0,2.2645631067961167,34.17,-118.43,2.66
2.8643,42.0,4.8273972602739725,1.0904109589041096,1526.0,4.1808219178082195,34.13,-117.92,1.326
2.7333,38.0,3.9209621993127146,1.1443298969072164,1028.0,3.5326460481099655,37.36,-121.9,1.825
3.8992,5.0,7.678861788617886,1.4593495934959348,616.0,2.5040650406504064,33.43,-117.72,5.00001
4.7909,4.0,7.9763779527559056,1.2230971128608923,5020.0,3.293963254593176,34.15,-117.4,1.492
1.9402,46.0,4.9900249376558605,1.0673316708229426,1384.0,3.451371571072319,37.95,-121.25,0.622
3.5129,25.0,5.7254901960784315,0.9950980392156863,1172.0,2.872549019607843,38.71,-121.44,1.012
3.175,20.0,4.774590163934426,1.1024590163934427,459.0,1.8811475409836065,32.74,-117.18,1.917
4.2132,2.0,6.200305810397554,1.1238532110091743,1730.0,2.6452599388379205,36.83,-119.88,0.965
6.2715,16.0,6.835051546391752,0.9965635738831615,814.0,2.797250859106529,32.9,-117.09,2.551
1.8304,24.0,1.708994708994709,1.1322751322751323,751.0,3.9735449735449735,34.05,-118.27,2.25
3.6429,28.0,4.116710875331565,1.0755968169761274,1488.0,1.973474801061008,37.31,-121.91,3.326
2.5652,52.0,4.727987421383648,1.0864779874213837,1582.0,2.4874213836477987,37.86,-122.28,1.577
2.4554,30.0,4.594520547945206,0.9808219178082191,1159.0,3.175342465753425,36.2,-119.08,0.612
3.5987,14.0,6.010771992818672,1.111310592459605,1756.0,3.1526032315978454,34.87,-117.06,0.914
7.1937,36.0,5.7784615384615385,0.9938461538461538,846.0,2.603076923076923,33.81,-118.09,2.544
3.2917,42.0,8.062893081761006,1.2452830188679245,451.0,2.8364779874213837,39.1,-121.83,0.979
3.5652,27.0,4.357522123893805,1.008849557522124,1278.0,2.2619469026548673,37.31,-121.95,3.295
6.3302,39.0,7.54,1.068,1265.0,2.53,37.82,-122.2,3.628
3.7895,29.0,5.323529411764706,1.0661764705882353,1377.0,3.375,37.63,-122.1,1.809
7.79,25.0,6.514367816091954,1.0316091954022988,866.0,2.4885057471264367,33.61,-117.87,5.00001
4.4464,34.0,5.081585081585081,0.9883449883449883,906.0,2.111888111888112,34.17,-118.43,3.531
4.1458,6.0,6.575,1.0875,841.0,2.628125,34.1,-116.38,1.163
5.1589,35.0,5.183361629881155,1.0577249575551784,1311.0,2.225806451612903,33.82,-118.38,4.392
3.0081,5.0,4.699029126213592,1.1359223300970873,1302.0,2.1067961165048543,34.66,-120.46,1.352
3.1827,21.0,6.241935483870968,1.5161290322580645,724.0,3.89247311827957,33.88,-115.58,0.717
1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,0.689
3.7896,18.0,5.936031331592689,1.010443864229765,2269.0,2.962140992167102,40.52,-122.37,0.981
4.3882,29.0,5.0618181818181816,1.0581818181818181,1278.0,2.3236363636363637,33.96,-118.11,2.616
2.8828,26.0,5.290617848970252,1.2013729977116705,1273.0,2.9130434782608696,33.76,-117.85,2.047
3.7763,36.0,5.686274509803922,1.0336134453781514,1142.0,3.1988795518207285,32.72,-117.02,1.269
2.49,26.0,4.542808219178082,1.0633561643835616,774.0,1.3253424657534247,33.61,-117.72,0.811
2.0375,26.0,7.12,1.6,55.0,2.2,41.21,-122.34,0.575
7.8543,35.0,5.986111111111111,1.0324074074074074,701.0,3.2453703703703702,37.36,-121.98,2.819
2.7188,32.0,5.511627906976744,1.067829457364341,1337.0,2.5910852713178296,34.94,-120.42,1.337
6.3178,19.0,6.426829268292683,1.0414634146341464,1497.0,3.651219512195122,37.23,-121.81,2.48
3.8158,43.0,4.9188481675392675,1.0392670157068062,873.0,2.2853403141361257,34.06,-118.39,5.00001
3.4667,16.0,5.855345911949685,0.9979035639412998,1279.0,2.6813417190775684,37.69,-120.97,1.609
2.9083,14.0,3.6482084690553744,1.0390879478827362,982.0,3.198697068403909,33.76,-118.0,1.792
1.9107,36.0,1.1304347826086956,0.6086956521739131,58.0,2.5217391304347827,32.68,-117.11,1.25
4.7778,6.0,7.358227848101266,1.1493670886075948,2275.0,2.8797468354430378,34.5,-118.26,3.404
3.0893,42.0,4.686609686609686,1.056980056980057,1161.0,3.3076923076923075,33.88,-118.17,1.627
6.2073,5.0,7.184633027522936,1.0412844036697249,3326.0,3.8142201834862384,38.0,-122.26,2.729
1.3958,52.0,4.481481481481482,1.0925925925925926,188.0,3.4814814814814814,38.04,-121.86,0.675
1.6597,36.0,3.89010989010989,0.989010989010989,1136.0,4.1611721611721615,33.96,-118.23,1.091
3.0426,9.0,4.548,1.1536,3773.0,3.0184,33.13,-117.09,1.299
2.5403,52.0,3.6639427987742597,1.052093973442288,2259.0,2.307456588355465,37.76,-122.42,2.5
3.3516,26.0,4.327296248382924,1.0582147477360933,1599.0,2.0685640362225097,34.17,-118.39,2.415
3.4485,38.0,5.076502732240437,0.907103825136612,686.0,3.748633879781421,33.88,-118.21,1.194
3.125,39.0,4.380281690140845,0.9964788732394366,886.0,3.119718309859155,34.03,-118.46,3.25
1.7857,19.0,7.806451612903226,1.6,329.0,2.1225806451612903,33.34,-115.9,0.628
3.5562,16.0,3.411602209944751,1.1464088397790055,1170.0,1.6160220994475138,32.78,-117.11,0.735
3.5806,52.0,5.1749174917491745,1.113861386138614,1213.0,2.0016501650165015,34.11,-118.3,3.919
4.1932,52.0,3.568888888888889,1.1866666666666668,628.0,2.7911111111111113,34.24,-117.86,0.14999
3.3214,52.0,4.825,1.11875,409.0,2.55625,37.77,-122.23,1.896
5.2129,34.0,5.937190082644628,1.018181818181818,2138.0,3.533884297520661,33.79,-117.93,1.934
3.1812,22.0,4.346590909090909,1.125,390.0,2.215909090909091,37.38,-121.95,0.875
3.1765,32.0,5.41147132169576,1.0723192019950125,815.0,2.0324189526184537,34.15,-117.28,1.35
1.5817,52.0,5.43801652892562,1.1735537190082646,875.0,2.4104683195592287,37.85,-122.27,1.536
2.4196,26.0,8.518248175182482,2.7007299270072993,253.0,1.8467153284671534,37.68,-122.08,2.75
4.2917,5.0,4.890982503364738,0.9663526244952894,1317.0,1.7725437415881562,34.19,-119.0,2.279
4.0227,26.0,5.889655172413793,1.0310344827586206,911.0,3.1413793103448278,38.72,-121.47,0.998
4.6989,14.0,6.291469194312796,1.0450236966824644,1277.0,3.0260663507109005,38.4,-121.22,2.138
6.3716,30.0,5.510416666666667,0.9625,1506.0,3.1375,37.33,-121.98,3.305
5.7245,52.0,6.042553191489362,1.071808510638298,963.0,2.5611702127659575,37.59,-122.37,5.0
3.7237,42.0,3.7324414715719065,1.0133779264214047,1082.0,3.6187290969899664,33.95,-118.36,1.708
5.1457,5.0,6.395918367346939,1.023469387755102,3269.0,3.335714285714286,35.22,-119.13,1.182
3.9583,52.0,8.169811320754716,1.3018867924528301,147.0,2.7735849056603774,34.23,-118.12,1.625
1.9797,19.0,5.589958158995816,1.1548117154811715,1298.0,2.715481171548117,41.8,-124.3,0.858
3.975,22.0,6.896373056994818,1.5803108808290156,580.0,3.005181347150259,33.16,-117.35,5.00001
2.8357,17.0,5.308255659121172,1.059254327563249,2899.0,1.930093209054594,38.37,-121.94,1.201
11.0911,20.0,8.259803921568627,1.0612745098039216,1020.0,2.5,33.03,-117.21,5.00001
1.1522,24.0,6.433155080213904,1.6577540106951871,594.0,3.176470588235294,34.13,-117.24,0.875
2.2254,40.0,3.3452188006482984,1.072933549432739,2140.0,3.46839546191248,34.04,-118.34,1.271
2.5,22.0,3.7587354409317806,1.054908485856905,1213.0,2.0183028286189684,32.8,-117.16,1.778
3.9231,34.0,5.209718670076726,0.9846547314578005,1195.0,3.0562659846547313,34.15,-117.31,0.96
2.7708,34.0,4.345549738219895,1.0785340314136125,1678.0,4.392670157068062,34.09,-118.21,1.482
4.1926,12.0,3.8909774436090228,1.1033834586466165,1216.0,2.2857142857142856,37.25,-121.81,2.445
3.4286,44.0,4.136085626911315,0.9923547400611621,1676.0,2.562691131498471,34.16,-118.33,2.479
4.2051,16.0,5.236893203883495,0.9514563106796117,1462.0,2.8388349514563105,38.48,-122.66,1.903
1.6331,35.0,4.182926829268292,1.0975609756097562,850.0,2.591463414634146,38.61,-121.47,0.675
2.6333,33.0,3.743529411764706,1.0847058823529412,794.0,1.868235294117647,32.76,-117.13,1.4
5.2555,22.0,4.825198637911464,1.2179341657207718,1581.0,1.7945516458569808,34.05,-118.43,5.00001
4.0519,7.0,5.927762039660057,1.0623229461756374,2147.0,3.0410764872521248,38.75,-121.31,1.292
2.0875,13.0,3.5259740259740258,1.0352504638218925,1986.0,1.842300556586271,34.19,-118.31,2.227
3.0441,20.0,4.049079754601227,1.0501022494887526,1729.0,1.7678936605316973,34.15,-118.25,1.938
5.0483,35.0,4.985915492957746,1.019718309859155,1083.0,3.0507042253521126,34.2,-118.56,2.21
0.8026,23.0,5.369230769230769,1.1507692307692308,1054.0,3.243076923076923,37.81,-122.29,1.125
3.2516,16.0,5.064777327935222,1.0769230769230769,1211.0,2.451417004048583,32.86,-116.84,2.021
2.8942,39.0,4.333333333333333,1.0909090909090908,113.0,3.4242424242424243,34.19,-119.05,2.75
4.1875,14.0,4.438461538461539,1.1538461538461537,372.0,2.8615384615384616,34.16,-118.41,2.75
2.0871,20.0,3.5859154929577466,0.9971830985915493,1548.0,4.3605633802816905,33.64,-116.11,0.847
4.8194,37.0,4.98989898989899,0.8686868686868687,253.0,2.5555555555555554,38.63,-121.37,1.411
4.385,35.0,6.356451612903226,1.0403225806451613,1668.0,2.6903225806451614,38.26,-122.73,3.177
2.5804,16.0,3.7257861635220126,1.129559748427673,1555.0,1.9559748427672956,37.31,-121.91,2.163
6.1104,32.0,5.926470588235294,0.9352941176470588,1019.0,2.9970588235294118,37.68,-122.05,2.407
3.4231,6.0,4.711428571428572,1.0542857142857143,732.0,2.0914285714285716,38.0,-121.35,1.238
2.4722,16.0,4.722298221614227,1.0820793433652531,1567.0,2.143638850889193,38.47,-122.67,1.943
6.5515,18.0,6.552117263843648,0.994299674267101,4276.0,3.482084690553746,33.88,-118.1,3.196
4.5938,5.0,5.767141009055627,0.9715394566623544,2392.0,3.094437257438551,34.08,-117.19,1.265
2.0304,51.0,4.64203233256351,1.0623556581986142,1355.0,3.1293302540415704,34.02,-118.32,1.334
2.2375,24.0,4.381736526946108,1.0538922155688624,2005.0,3.001497005988024,32.73,-117.1,1.029
3.2232,35.0,5.365038560411311,1.088688946015424,2127.0,2.7339331619537277,34.17,-117.29,0.883
4.5662,33.0,5.746835443037975,1.0284810126582278,768.0,2.430379746835443,32.8,-117.0,1.503
4.285,34.0,5.208469055374593,0.9641693811074918,938.0,3.0553745928338762,33.87,-117.95,1.849
7.5196,16.0,7.895287958115183,1.031413612565445,1172.0,3.068062827225131,33.58,-117.66,3.156
1.2667,7.0,3.326241134751773,1.053191489361702,1187.0,4.209219858156028,32.54,-117.04,0.675
2.9583,52.0,5.2727272727272725,1.1263858093126387,940.0,2.084257206208426,38.02,-122.13,1.66
5.0641,31.0,5.315589353612167,0.9923954372623575,823.0,3.129277566539924,33.87,-118.3,2.349
4.6667,44.0,6.205521472392638,0.9969325153374233,992.0,3.042944785276074,33.95,-118.32,1.756
3.3472,31.0,5.607142857142857,1.0892857142857142,152.0,2.7142857142857144,33.04,-115.6,0.917
2.7981,22.0,4.83623693379791,1.170731707317073,930.0,3.240418118466899,33.88,-118.36,2.75
1.9483,50.0,4.413854351687389,1.0781527531083481,1354.0,2.4049733570159857,37.86,-122.29,1.505
5.3649,32.0,6.399239543726236,1.038022813688213,719.0,2.7338403041825097,33.88,-117.92,2.436
5.0151,33.0,4.8042763157894735,1.0723684210526316,1124.0,1.8486842105263157,34.05,-118.42,5.00001
4.1635,47.0,4.8541114058355435,0.9787798408488063,922.0,2.4456233421750664,33.97,-118.33,1.564
2.8542,37.0,5.253731343283582,0.9701492537313433,238.0,3.5522388059701493,38.84,-121.81,2.75
1.5114,39.0,4.59927797833935,1.0180505415162455,975.0,3.51985559566787,33.92,-118.28,0.904
6.0704,16.0,7.40117994100295,1.079646017699115,1043.0,3.0766961651917404,38.38,-122.0,1.734
4.875,36.0,5.609561752988048,0.9960159362549801,702.0,2.7968127490039842,33.83,-118.1,2.225
2.639,39.0,4.034416826003824,1.008604206500956,2720.0,2.6003824091778203,37.63,-122.41,2.425
