MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
4.4769,16.0,5.8655462184873945,1.0028011204481793,1092.0,3.0588235294117645,38.87,-121.27,1.914
1.9265,44.0,6.8808510638297875,1.5872340425531914,1112.0,2.3659574468085105,38.5,-122.97,1.327
3.5192,9.0,8.747474747474747,1.8451178451178452,796.0,2.68013468013468,38.61,-120.44,0.98
2.6506,33.0,4.327464788732394,1.0,3091.0,3.6279342723004695,37.47,-122.16,1.626
1.5223,33.0,4.722222222222222,1.0268199233716475,2030.0,3.888888888888889,36.54,-119.38,0.518
2.9693,13.0,4.452313503305005,1.0292728989612843,2420.0,2.2851746931067045,38.54,-121.32,1.044
7.1035,52.0,7.269565217391304,1.0434782608695652,832.0,2.411594202898551,38.55,-121.48,2.287
2.9154,9.0,3.7192513368983957,1.1818181818181819,1790.0,2.393048128342246,33.79,-118.3,2.033
5.4446,37.0,6.176691729323308,0.9849624060150376,620.0,2.330827067669173,37.81,-122.18,3.367
2.5625,2.0,2.7719298245614037,0.7543859649122807,94.0,1.6491228070175439,37.82,-122.29,0.6
2.5,43.0,3.4671052631578947,0.875,367.0,2.414473684210526,37.96,-121.26,0.636
4.9167,16.0,4.558109833971903,1.0485312899106003,1505.0,1.922094508301405,34.13,-118.14,2.511
2.4605,43.0,4.082228116710875,1.023872679045093,1122.0,2.976127320954907,34.01,-118.11,1.96
5.49,15.0,6.136400986031225,1.047658175842235,3033.0,2.4921939194741167,33.45,-117.65,2.393
3.1062,11.0,5.140302613480055,1.0412654745529573,2212.0,3.0426409903713894,33.23,-117.34,1.41
3.072,15.0,5.977941176470588,1.236764705882353,1986.0,2.9205882352941175,37.69,-120.97,1.143
2.1845,39.0,7.876404494382022,1.4606741573033708,271.0,3.044943820224719,39.3,-121.96,1.125
11.9993,31.0,8.324090121317157,0.9965337954939342,1490.0,2.582322357019064,33.8,-118.45,5.00001
4.5303,36.0,5.0,0.926829268292683,252.0,3.073170731707317,37.65,-122.1,1.75
5.798,21.0,6.232558139534884,0.9883720930232558,928.0,2.697674418604651,33.02,-117.27,2.861
3.1892,25.0,4.037037037037037,1.0264550264550265,1304.0,3.4497354497354498,34.06,-118.12,2.147
3.1406,48.0,4.625,0.9375,490.0,2.784090909090909,34.19,-118.34,2.231
3.25,28.0,5.979674796747967,1.0528455284552845,673.0,2.7357723577235773,39.55,-122.18,0.816
5.3905,12.0,7.094972067039106,1.1368715083798884,1958.0,2.7346368715083798,33.08,-117.26,2.996
4.7679,11.0,6.390804597701149,0.9425287356321839,441.0,2.5344827586206895,32.72,-116.99,1.695
2.8452,24.0,6.096698113207547,1.1320754716981132,1442.0,3.400943396226415,35.4,-119.42,1.047
1.8616,37.0,5.042801556420233,1.1517509727626458,569.0,2.2140077821011674,39.75,-121.63,0.705
4.1125,30.0,4.038759689922481,0.9767441860465116,306.0,2.372093023255814,34.19,-118.4,2.167
3.4609,19.0,4.792284866468843,1.086053412462908,815.0,2.4183976261127595,38.08,-122.81,2.388
8.2159,22.0,7.599656357388316,1.0687285223367697,1995.0,3.4278350515463916,34.3,-118.54,3.762
3.1912,42.0,4.8514588859416445,1.0371352785145889,1614.0,4.281167108753316,33.93,-118.19,1.464
1.077,17.0,3.0548712206047033,1.0167973124300111,1670.0,1.87010078387458,37.78,-122.43,1.15
3.8398,32.0,6.23046875,1.109375,1614.0,3.15234375,34.12,-117.37,1.182
5.8752,20.0,6.157667386609071,1.0583153347732182,1192.0,2.57451403887689,33.66,-117.81,2.742
4.0781,36.0,5.605263157894737,0.9736842105263158,699.0,2.6278195488721803,33.85,-118.15,2.173
2.3594,30.0,5.03728813559322,1.076271186440678,1940.0,3.288135593220339,37.29,-120.46,0.723
3.35,23.0,5.582491582491582,1.0336700336700337,836.0,2.814814814814815,39.7,-122.18,0.854
7.2812,34.0,7.135652173913043,1.031304347826087,3141.0,2.7313043478260868,34.22,-118.27,4.622
3.0,36.0,5.5369127516778525,1.0503355704697988,660.0,2.214765100671141,36.78,-119.81,0.797
2.2279,37.0,6.181818181818182,0.9090909090909091,72.0,3.272727272727273,37.65,-120.95,2.25
5.8096,52.0,4.953405017921147,0.8243727598566308,708.0,2.5376344086021505,37.76,-122.49,3.398
2.75,52.0,3.485,0.9875,1700.0,4.25,37.8,-122.41,1.688
2.9184,12.0,4.480300187617261,1.0150093808630394,4601.0,4.316135084427767,36.32,-121.25,1.005
4.275,26.0,6.028117359413203,1.0427872860635696,2249.0,2.749388753056235,33.77,-117.83,2.854
3.942,47.0,5.379069767441861,1.0069767441860464,947.0,2.202325581395349,37.94,-122.34,1.433
1.1638,35.0,4.558011049723757,0.988950276243094,670.0,3.701657458563536,35.37,-118.98,0.579
1.9441,18.0,4.157051282051282,1.080128205128205,610.0,1.955128205128205,38.51,-122.45,1.844
3.1439,40.0,5.102836879432624,1.049645390070922,1444.0,2.5602836879432624,36.67,-121.66,1.923
1.7546,50.0,1.625514403292181,0.9547325102880658,948.0,3.9012345679012346,34.03,-118.27,1.75
4.7443,15.0,5.6251851851851855,1.0251851851851852,2216.0,3.282962962962963,34.19,-119.21,2.295
4.6758,21.0,5.451063829787234,1.0156028368794325,1850.0,2.624113475177305,37.26,-121.94,2.642
3.0217,26.0,4.146341463414634,0.9420731707317073,869.0,2.649390243902439,32.58,-117.12,1.316
2.2208,52.0,4.565789473684211,1.095029239766082,1695.0,2.4780701754385963,37.87,-122.3,1.448
1.8939,28.0,5.711640211640212,1.1005291005291005,1283.0,3.394179894179894,37.26,-120.49,0.83
6.0712,22.0,5.658008658008658,0.9805194805194806,1240.0,2.683982683982684,37.23,-121.91,2.718
3.0179,42.0,3.7574626865671643,1.0335820895522387,1060.0,3.955223880597015,34.01,-118.14,1.537
7.3861,16.0,5.661596958174905,0.9961977186311787,945.0,3.593155893536122,37.41,-121.86,2.67
3.7734,48.0,5.300829875518672,1.1369294605809128,1285.0,2.6659751037344397,37.75,-122.48,3.147
7.5,14.0,7.402810304449648,1.0624512099921937,4108.0,3.2068696330991413,37.13,-121.6,3.445
2.2765,30.0,4.021645021645021,1.028860028860029,2647.0,3.8196248196248197,34.07,-117.64,0.981
3.2738,29.0,6.432532347504621,1.1238447319778189,2007.0,3.709796672828096,35.32,-118.95,0.787
3.0755,32.0,4.623067776456599,0.9833531510107015,3868.0,4.599286563614744,32.77,-117.06,1.668
2.0243,18.0,4.5293132328308205,1.169179229480737,1611.0,2.698492462311558,34.51,-117.31,0.823
1.7951,18.0,3.9053356282271947,1.1738382099827882,1329.0,2.287435456110155,32.77,-117.06,1.618
2.6667,49.0,4.2,0.9285714285714286,737.0,3.5095238095238095,37.79,-122.2,1.22
4.7222,6.0,5.680851063829787,0.9680851063829787,999.0,5.3138297872340425,34.19,-117.32,1.09
2.6094,52.0,6.98639455782313,1.6598639455782314,492.0,3.3469387755102042,37.8,-122.29,0.813
1.8937,21.0,3.7345299952763344,1.0826641473783656,4868.0,2.2994803967879074,32.8,-116.94,1.098
2.8208,10.0,7.060755336617405,1.38752052545156,1480.0,2.4302134646962235,38.21,-120.36,1.399
3.9265,18.0,4.31994459833795,1.1121883656509695,1395.0,1.9321329639889198,38.0,-122.55,3.011
6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97,4.31
11.7064,17.0,9.361702127659575,1.127659574468085,1722.0,12.212765957446809,37.84,-122.08,5.00001
3.2589,9.0,11.458507963118189,2.0561609388097235,2811.0,2.3562447611064545,37.84,-120.2,1.379
3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,2.132
4.5224,24.0,5.450268817204301,0.9973118279569892,2123.0,2.853494623655914,32.79,-116.92,1.42
6.48,44.0,6.045070422535211,1.1098591549295775,851.0,2.397183098591549,34.03,-118.5,5.00001
1.0714,27.0,2.9645390070921986,1.1560283687943262,332.0,2.354609929078014,36.19,-119.33,0.638
4.4628,26.0,6.059561128526646,0.9905956112852664,1001.0,3.1379310344827585,34.65,-120.48,1.344
3.2024,40.0,5.373068432671082,1.0529801324503312,1646.0,3.6335540838852096,33.93,-118.3,1.28
4.1162,27.0,6.334224598930481,0.9893048128342246,927.0,2.478609625668449,32.8,-117.02,1.772
5.9245,52.0,7.487719298245614,0.9719298245614035,936.0,3.2842105263157895,37.73,-122.47,4.846
1.4792,34.0,3.656429942418426,1.0595009596928984,2194.0,4.211132437619962,34.0,-118.25,0.958
2.765,13.0,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23,-117.3,0.985
2.8793,36.0,4.941558441558442,1.08008658008658,1836.0,3.9740259740259742,33.91,-118.2,1.181
6.2935,26.0,7.4983108108108105,1.0405405405405406,1881.0,3.177364864864865,34.21,-118.87,2.58
5.901,18.0,6.466520307354555,1.0098792535675083,2882.0,3.163556531284303,34.33,-118.43,2.356
2.4942,32.0,4.703412073490814,1.078740157480315,1131.0,2.968503937007874,33.83,-117.93,1.863
2.34,34.0,4.178282009724473,1.0453808752025933,1628.0,2.6385737439222043,34.1,-118.1,2.109
1.4511,32.0,4.644688644688645,1.0366300366300367,549.0,2.010989010989011,36.96,-120.07,0.652
3.05,34.0,4.499207606973059,1.0443740095087164,1822.0,2.8874801901743266,34.09,-117.64,1.213
3.1912,33.0,4.8950471698113205,1.0023584905660377,3563.0,4.201650943396227,34.08,-117.96,1.599
5.0366,16.0,6.741116751269035,0.949238578680203,607.0,3.081218274111675,38.35,-122.7,2.578
2.1862,36.0,3.8020833333333335,0.9979166666666667,2097.0,4.36875,34.04,-118.21,1.353
4.6875,34.0,5.857142857142857,1.0267857142857142,342.0,3.0535714285714284,37.66,-122.1,2.006
10.7397,46.0,7.460992907801418,1.016548463356974,1109.0,2.6217494089834514,34.12,-118.13,5.00001
4.1731,37.0,5.5625,1.0375,485.0,2.0208333333333335,34.19,-118.32,3.521
3.474,24.0,5.25095785440613,1.1053639846743295,1551.0,2.971264367816092,34.89,-116.99,0.705
3.6719,45.0,4.177777777777778,0.8888888888888888,702.0,2.6,37.95,-122.34,1.341
4.75,44.0,5.726114649681529,1.124203821656051,835.0,2.659235668789809,34.0,-118.44,3.558
2.9792,49.0,4.113553113553113,1.075091575091575,1277.0,2.338827838827839,37.78,-122.43,3.5
6.0749,39.0,6.7518518518518515,1.0592592592592593,763.0,2.825925925925926,37.76,-122.15,1.969
3.025,41.0,4.010282776349614,0.961439588688946,1668.0,4.287917737789203,34.22,-118.35,1.543
3.505,28.0,4.410755148741419,1.0549199084668193,2517.0,2.879862700228833,34.06,-118.15,2.043
5.2446,28.0,5.6140602582496415,0.9985652797704447,2264.0,3.248206599713056,34.04,-118.11,2.58
4.6902,10.0,6.534569983136594,1.1264755480607083,1632.0,2.752107925801012,38.67,-121.2,1.71
2.75,22.0,4.744471744471745,1.0933660933660934,1009.0,2.479115479115479,38.95,-121.04,1.532
3.1051,23.0,3.7312889812889813,1.0317047817047817,4757.0,2.4724532224532223,34.2,-118.33,2.065
3.9345,41.0,5.663194444444445,0.9791666666666666,752.0,2.611111111111111,38.03,-122.26,1.502
1.8209,29.0,2.524110671936759,1.1478260869565218,2039.0,1.6118577075098814,34.1,-118.34,5.00001
7.7752,23.0,7.638461538461539,1.0692307692307692,826.0,3.1769230769230767,33.81,-117.78,3.8
1.6146,39.0,5.056034482758621,1.1594827586206897,702.0,3.0258620689655173,36.07,-119.02,0.531
4.475,32.0,3.923512747875354,1.0084985835694051,1096.0,3.104815864022663,37.66,-122.41,2.467
3.4,27.0,5.049459041731066,1.17774343122102,2099.0,3.2442040185471406,33.9,-118.3,2.241
2.9345,42.0,4.059113300492611,1.0492610837438423,1715.0,1.6896551724137931,37.8,-122.25,2.25
3.901,37.0,5.154213036565978,1.109697933227345,1080.0,1.7170111287758347,33.76,-118.14,4.325
5.4721,33.0,5.183319570602808,1.0520231213872833,3025.0,2.4979355904211396,37.41,-122.1,3.433
4.4784,35.0,4.866141732283465,1.005249343832021,1115.0,2.926509186351706,33.87,-117.95,1.852
4.0473,9.0,5.479078514339445,0.9873060648801129,7596.0,3.571227080394922,33.91,-117.23,1.272
5.3909,15.0,5.727626459143969,0.8871595330739299,892.0,3.470817120622568,36.31,-119.33,1.13
2.0536,44.0,2.7660550458715596,0.9495412844036697,588.0,2.697247706422018,34.03,-118.15,1.864
2.5694,27.0,3.143769968051118,0.9552715654952076,777.0,2.4824281150159746,34.43,-119.72,2.75
2.3,37.0,4.2898550724637685,1.0507246376811594,1320.0,4.782608695652174,33.98,-118.15,1.656
1.4773,36.0,4.781609195402299,1.1379310344827587,814.0,4.67816091954023,35.37,-118.99,0.574
7.6877,21.0,8.279737489745694,1.041017227235439,3645.0,2.9901558654634948,37.91,-122.01,3.677
2.7457,37.0,5.632727272727273,1.0945454545454545,863.0,3.138181818181818,38.16,-122.41,2.547
2.892,30.0,5.701357466063349,1.248868778280543,707.0,3.1990950226244346,37.94,-122.07,2.208
2.1513,52.0,4.141176470588236,1.0745098039215686,584.0,2.2901960784313724,37.98,-120.39,0.867
1.5313,19.0,5.609489051094891,1.2007299270072993,617.0,2.2518248175182483,39.49,-121.53,0.503
8.0257,48.0,7.781045751633987,1.1274509803921569,859.0,2.80718954248366,34.04,-118.49,5.00001
1.8185,23.0,4.026785714285714,1.0267857142857142,1322.0,3.9345238095238093,34.97,-120.54,0.978
3.0208,27.0,5.6409638554216865,1.0072289156626506,1272.0,3.0650602409638554,33.96,-117.41,1.127
2.1875,28.0,4.160714285714286,1.0714285714285714,432.0,2.5714285714285716,34.06,-117.18,0.819
4.3897,14.0,7.451612903225806,1.1612903225806452,108.0,3.4838709677419355,38.93,-122.61,0.713
1.3672,52.0,4.291479820627803,1.1793721973094171,513.0,2.3004484304932737,39.73,-121.84,0.55
1.5026,10.0,3.326642335766423,1.0766423357664234,2176.0,3.9708029197080292,33.75,-117.88,1.518
2.8906,35.0,5.403141361256544,1.0837696335078535,954.0,4.994764397905759,34.08,-117.99,1.348
5.1238,52.0,6.167076167076167,1.076167076167076,1153.0,2.832923832923833,37.73,-122.45,3.351
1.7169,36.0,4.706959706959707,0.989010989010989,706.0,2.586080586080586,37.58,-121.02,1.214
2.8889,11.0,3.881818181818182,1.2666666666666666,1584.0,4.8,34.12,-118.25,1.531
3.7647,32.0,5.650862068965517,1.165948275862069,1022.0,2.2025862068965516,37.92,-122.51,3.75
5.7211,23.0,6.46509009009009,1.1396396396396395,1843.0,2.0754504504504503,37.43,-122.21,5.00001
3.7455,47.0,4.871125611745514,1.0228384991843393,1399.0,2.2822185970636215,37.31,-121.89,2.474
5.3441,36.0,5.633484162895928,0.9547511312217195,508.0,2.2986425339366514,33.79,-118.13,4.806
1.9531,52.0,4.723333333333334,1.1766666666666667,881.0,2.9366666666666665,33.98,-117.33,1.625
5.5524,52.0,6.129032258064516,1.0419354838709678,1842.0,2.970967741935484,34.14,-118.2,2.939
1.5227,22.0,5.746268656716418,1.3582089552238805,610.0,2.2761194029850746,33.89,-116.63,0.71
5.2953,18.0,5.7823529411764705,1.0647058823529412,1896.0,2.788235294117647,34.29,-119.17,2.794
3.2833,44.0,2.0330188679245285,0.9198113207547169,682.0,3.2169811320754715,37.66,-122.41,2.333
5.8322,15.0,5.74015748031496,1.0150918635170603,4784.0,3.1391076115485563,37.39,-121.85,2.766
3.35,25.0,4.121468926553672,1.0225988700564972,1150.0,3.248587570621469,33.88,-118.35,2.375
4.1042,35.0,5.001865671641791,0.9477611940298507,1580.0,2.9477611940298507,37.69,-122.12,1.791
2.5673,48.0,5.266187050359712,1.0719424460431655,486.0,3.4964028776978417,34.06,-117.33,0.682
3.9036,11.0,6.155263157894737,1.1473684210526316,1062.0,2.794736842105263,38.66,-120.96,1.808
5.7653,21.0,6.196926032660903,1.0172910662824208,6160.0,2.9586935638808836,37.59,-122.46,3.258
3.6625,32.0,4.766414141414141,0.9924242424242424,2416.0,3.0505050505050506,34.05,-118.12,2.476
7.1267,15.0,6.9327217125382266,1.0642201834862386,1150.0,3.5168195718654434,37.29,-121.76,2.779
3.3472,37.0,6.625,1.015625,266.0,4.15625,36.87,-121.77,2.938
1.123,33.0,3.7364066193853427,1.1040189125295508,3530.0,4.1725768321513,36.75,-119.79,0.467
5.0,26.0,6.933161953727506,1.0231362467866323,1088.0,2.796915167095116,38.55,-121.4,1.425
4.4063,32.0,4.687793427230047,1.0023474178403755,944.0,2.215962441314554,33.62,-117.91,5.00001
10.2311,31.0,8.24083769633508,1.0104712041884816,551.0,2.884816753926702,37.25,-122.01,5.00001
4.2762,36.0,6.017291066282421,1.031700288184438,772.0,2.2247838616714697,37.3,-121.92,3.101
3.3661,31.0,5.58648111332008,1.0298210735586482,1640.0,3.2604373757455267,38.05,-121.98,0.985
3.3669,29.0,4.5898778359511345,1.0767888307155322,1071.0,1.869109947643979,34.15,-118.37,3.761
2.0348,17.0,2.6659815005138747,1.0565262076053443,3950.0,4.059609455292908,34.2,-118.39,1.772
3.7727,24.0,10.953586497890296,1.8481012658227849,473.0,1.9957805907172996,33.75,-116.43,5.00001
1.125,23.0,6.130434782608695,2.5652173913043477,47.0,2.0434782608695654,40.99,-123.35,0.66
3.6,36.0,4.240713224368499,1.0222882615156017,2816.0,4.184249628528975,33.97,-118.05,1.54
2.76,26.0,5.520871143375681,1.08529945553539,1720.0,3.1215970961887476,34.01,-117.45,0.952
2.83,22.0,6.1923076923076925,1.158371040723982,1168.0,2.6425339366515836,41.12,-121.47,0.887
7.5,45.0,6.233128834355829,1.0552147239263803,361.0,2.214723926380368,33.78,-118.13,4.345
3.6016,21.0,5.387755102040816,1.0770975056689343,1175.0,2.6643990929705215,37.74,-121.13,1.346
4.4875,32.0,5.160839160839161,1.1062937062937064,1804.0,2.523076923076923,34.26,-118.32,2.227
4.6908,37.0,5.979949874686716,1.0250626566416041,1101.0,2.7593984962406015,33.85,-118.12,2.182
1.75,27.0,4.90625,1.375,315.0,3.28125,33.81,-118.18,1.542
3.6908,23.0,7.406474820143885,1.2733812949640289,636.0,2.287769784172662,35.4,-120.92,2.788
2.7361,52.0,6.225,1.65,341.0,2.13125,33.34,-118.32,4.5
4.5625,21.0,4.667953667953668,1.193050193050193,801.0,3.0926640926640925,37.5,-122.49,5.0
3.6094,52.0,5.171014492753623,1.0666666666666667,966.0,2.8,34.17,-118.13,2.615
2.5875,17.0,5.381188118811881,1.2574257425742574,522.0,2.5841584158415842,39.25,-123.36,1.445
2.2067,24.0,5.945255474452555,1.1423357664233578,641.0,2.3394160583941606,40.08,-120.91,0.696
2.2402,25.0,5.0051085568326945,0.9757343550446999,2203.0,2.813537675606641,38.7,-121.38,0.895
3.5625,32.0,5.016372795969773,1.1032745591939546,1989.0,2.505037783375315,37.26,-121.91,2.552
1.7589,28.0,3.5028735632183907,1.1724137931034482,1816.0,5.218390804597701,33.79,-118.17,1.183
3.125,19.0,6.517667844522968,1.137809187279152,1544.0,2.7279151943462896,41.43,-122.49,0.761
3.4286,5.0,4.28169014084507,1.1948356807511737,892.0,2.0938967136150235,32.75,-117.23,1.375
4.0039,36.0,5.062761506276151,0.9874476987447699,981.0,4.104602510460251,37.48,-122.14,1.489
3.1205,16.0,3.728476821192053,1.1015452538631347,1260.0,2.781456953642384,33.87,-117.99,1.74
2.9565,14.0,4.817762399077278,1.0542099192618224,2300.0,2.6528258362168398,36.8,-119.85,0.73
2.2976,25.0,4.976923076923077,1.2230769230769232,1000.0,2.5641025641025643,41.8,-123.38,0.544
3.5804,45.0,4.9056,1.0544,1287.0,2.0592,34.14,-118.1,3.244
3.5022,24.0,3.7716763005780347,1.092485549132948,1322.0,1.9104046242774566,34.02,-118.41,2.813
2.7039,34.0,6.780254777070064,1.1146496815286624,969.0,3.0859872611464967,38.95,-121.47,1.063
1.7805,32.0,4.199831365935919,1.118043844856661,3779.0,3.1863406408094437,33.72,-116.23,0.769
4.0393,14.0,5.039328788673309,1.0513896171997903,4723.0,2.476664918720503,34.15,-117.93,1.568
5.1836,36.0,5.926267281105991,0.9700460829493087,1318.0,3.0368663594470044,33.84,-118.1,2.197
4.1842,34.0,7.020576131687243,1.1358024691358024,628.0,2.5843621399176953,34.36,-119.71,3.64
4.7083,25.0,5.414578587699316,1.1184510250569477,1200.0,2.733485193621868,34.28,-118.7,1.961
3.2976,49.0,5.617283950617284,0.9907407407407407,757.0,2.3364197530864197,34.15,-117.29,1.026
3.8906,30.0,5.630813953488372,1.0203488372093024,945.0,2.747093023255814,34.17,-117.26,1.237
6.0062,17.0,6.262536873156342,1.0058997050147493,1067.0,3.1474926253687316,37.24,-121.78,2.627
6.1498,26.0,6.276243093922652,0.998158379373849,1664.0,3.0644567219152856,34.09,-117.86,2.391
4.0154,12.0,4.710490463215259,1.1164850136239781,2940.0,2.002724795640327,37.98,-122.07,1.861
2.625,20.0,6.315789473684211,1.4210526315789473,55.0,2.8947368421052633,37.73,-122.38,1.875
2.0278,33.0,5.458149779735683,1.1013215859030836,648.0,2.854625550660793,37.13,-120.26,0.588
8.0137,9.0,7.734673111167642,1.0412108878148054,12873.0,3.2747392520987026,34.16,-118.78,3.992
2.325,35.0,5.171428571428572,1.0615384615384615,1368.0,3.0065934065934066,35.42,-119.05,0.632
5.5,35.0,6.60625,0.990625,881.0,2.753125,32.77,-117.0,2.414
5.0222,37.0,6.2,0.952,805.0,3.22,37.36,-122.09,5.00001
5.5941,44.0,6.383333333333334,1.0777777777777777,849.0,2.3583333333333334,33.97,-118.41,3.635
8.5621,23.0,7.329861111111111,1.0625,979.0,3.3993055555555554,33.89,-117.99,3.478
2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89,2.25
6.3669,47.0,6.52027027027027,1.0641891891891893,692.0,2.3378378378378377,37.91,-122.27,3.155
3.5083,14.0,4.242957746478873,1.0715962441314555,1924.0,2.2582159624413145,34.19,-118.3,2.809
3.1406,33.0,5.039634146341464,1.0182926829268293,814.0,2.481707317073171,37.95,-122.04,1.631
3.7167,17.0,5.034129692832765,1.0511945392491469,549.0,1.8737201365187712,32.8,-117.05,1.804
5.2838,36.0,5.9,1.06,664.0,3.32,37.64,-122.09,1.726
3.0,52.0,3.9604166666666667,1.09375,1856.0,3.8666666666666667,34.11,-118.2,1.564
3.6641,17.0,5.577142857142857,1.1542857142857144,511.0,2.92,40.85,-121.07,0.808
3.8065,5.0,5.436657681940701,1.0390835579514826,1967.0,2.650943396226415,37.69,-121.03,1.46
5.5789,36.0,5.365461847389558,1.036144578313253,678.0,2.7228915662650603,38.01,-122.64,2.92
3.6731,16.0,3.9663526244952894,1.0794078061911172,1385.0,1.864064602960969,37.93,-122.48,3.18
4.7813,36.0,5.167701863354037,1.0124223602484472,963.0,2.9906832298136647,37.67,-122.45,2.464
5.9941,23.0,6.495274102079395,1.0680529300567108,1729.0,3.268431001890359,34.05,-118.11,2.667
2.5658,45.0,4.806315789473684,1.071578947368421,1093.0,2.3010526315789472,34.05,-118.36,2.52
3.1289,42.0,4.508604206500956,1.0439770554493308,1065.0,2.0363288718929256,34.16,-118.38,3.206
4.7464,28.0,4.714285714285714,0.9251700680272109,901.0,3.064625850340136,33.76,-117.97,1.875
8.2064,36.0,7.15695067264574,1.0493273542600896,654.0,2.9327354260089686,33.79,-118.37,5.00001
3.1972,8.0,5.685325264750378,1.0847201210287443,1744.0,2.638426626323752,39.05,-120.94,1.515
2.4375,29.0,6.74496644295302,1.0201342281879195,513.0,3.442953020134228,33.99,-117.64,1.813
2.6429,47.0,4.09375,1.0859375,790.0,2.0572916666666665,34.43,-119.71,2.792
8.565,31.0,8.107438016528926,1.0041322314049588,697.0,2.8801652892561984,34.25,-118.56,5.00001
3.4722,30.0,4.578804347826087,0.8559782608695652,1290.0,3.505434782608696,34.96,-120.44,1.125
3.6474,32.0,6.431707317073171,1.1926829268292682,1031.0,2.5146341463414634,37.11,-122.09,2.316
1.5521,40.0,3.4548335974643423,1.01743264659271,2464.0,3.9049128367670365,33.97,-118.28,0.901
2.9605,52.0,5.3924050632911396,1.1518987341772151,921.0,2.331645569620253,34.06,-118.36,5.00001
3.225,46.0,4.326639892904953,1.1178045515394912,1373.0,1.8380187416331994,37.81,-122.25,2.188
2.0074,27.0,4.4,1.0577777777777777,592.0,2.631111111111111,39.15,-123.2,0.962
4.7917,36.0,5.1246290801186944,1.0089020771513353,952.0,2.8249258160237387,37.56,-122.31,3.16
4.025,24.0,5.976086956521739,1.0826086956521739,1367.0,2.9717391304347824,33.81,-117.95,2.407
