MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.22,52.0,5.956639566395664,1.075880758807588,984.0,2.6666666666666665,37.78,-122.19,1.565
4.6417,17.0,6.8292011019283745,1.0743801652892562,1219.0,3.3581267217630852,34.69,-118.12,1.257
3.0,35.0,3.6141479099678455,0.9887459807073955,1762.0,2.832797427652733,34.08,-118.12,2.539
5.0025,32.0,5.9321100917431195,1.0146788990825688,1678.0,3.078899082568807,34.2,-118.62,2.349
3.3389,35.0,4.650224215246637,1.0885650224215246,3220.0,3.609865470852018,34.11,-118.23,1.871
3.7383,35.0,4.658878504672897,0.9789719626168224,1491.0,3.4836448598130842,33.92,-118.09,1.662
5.1507,34.0,6.257396449704142,1.0414201183431953,1253.0,3.7071005917159763,33.77,-118.02,2.075
6.9794,15.0,8.593607305936073,1.0639269406392695,704.0,3.2146118721461185,32.95,-117.26,5.00001
5.5,33.0,6.225563909774436,0.924812030075188,373.0,2.8045112781954886,37.68,-121.01,1.462
5.1008,47.0,5.338144329896907,0.9587628865979382,1284.0,2.647422680412371,34.17,-118.32,2.471
4.5278,43.0,5.106334841628959,0.9705882352941176,1418.0,3.2081447963800906,34.23,-118.44,1.818
3.4702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95,1.619
4.2782,8.0,4.278404815650865,1.1203912716328066,3250.0,2.4454477050413845,37.37,-122.02,3.277
6.0145,14.0,6.156748911465892,1.0827285921625545,1858.0,2.6966618287373003,34.23,-118.87,2.871
2.8493,23.0,5.090311986863711,0.9901477832512315,1515.0,2.4876847290640396,35.31,-120.84,1.961
5.411,5.0,5.137037037037037,0.8740740740740741,855.0,3.1666666666666665,34.0,-117.66,2.011
3.4861,18.0,5.905994550408719,1.1008174386920981,2041.0,2.7806539509536785,37.65,-122.11,3.316
3.2727,17.0,5.234177215189874,1.139240506329114,1587.0,2.5110759493670884,38.32,-122.49,1.76
2.2813,15.0,4.998011928429423,0.9582504970178927,1166.0,2.3180914512922466,38.72,-121.3,1.319
5.0602,34.0,5.960912052117264,1.0260586319218241,822.0,2.6775244299674266,33.88,-118.38,4.537
2.9875,13.0,5.006908462867012,1.1347150259067358,1946.0,3.360967184801382,33.23,-117.23,1.72
4.9932,18.0,6.211812627291242,1.0366598778004072,3112.0,3.169042769857434,33.99,-117.94,2.84
5.549,49.0,7.0,1.0381944444444444,691.0,2.3993055555555554,37.56,-122.32,5.00001
3.2917,19.0,6.182656826568266,1.0867158671586716,1578.0,2.911439114391144,36.69,-119.47,1.601
2.1587,43.0,4.319648093841642,1.0879765395894427,1231.0,3.6099706744868034,37.73,-122.17,0.865
3.6148,46.0,4.252252252252252,1.0193050193050193,1783.0,2.2947232947232945,37.78,-122.49,3.522
5.1282,35.0,5.543388429752066,0.981404958677686,1498.0,3.0950413223140494,37.59,-122.49,2.625
7.7313,17.0,6.793478260869565,0.9320652173913043,1242.0,3.375,33.69,-117.96,3.167
1.7083,41.0,5.139240506329114,1.0632911392405062,375.0,2.3734177215189876,34.83,-114.59,0.485
1.6581,48.0,4.00561797752809,0.9297752808988764,784.0,2.202247191011236,34.03,-118.34,1.188
2.3098,39.0,3.7824074074074074,1.001543209876543,2536.0,3.9135802469135803,34.07,-118.04,1.731
6.1898,35.0,6.34585289514867,1.0203442879499218,1758.0,2.751173708920188,33.95,-117.98,2.824
3.7552,45.0,5.178362573099415,1.0204678362573099,1098.0,3.210526315789474,37.74,-122.5,2.966
8.0287,11.0,8.007211538461538,0.9855769230769231,1460.0,3.5096153846153846,33.92,-117.85,3.718
3.1583,52.0,5.364238410596027,1.1390728476821192,326.0,2.1589403973509933,38.57,-121.46,1.4
6.6494,35.0,5.06265664160401,1.1303258145363408,724.0,1.8145363408521302,33.88,-118.44,5.00001
3.0472,26.0,3.5754527162977867,1.1167002012072436,1966.0,3.9557344064386317,37.47,-122.21,2.11
2.8135,52.0,4.584329349269589,1.0411686586985391,2987.0,3.9667994687915007,37.76,-122.41,2.603
5.5261,10.0,7.037225042301184,1.0287648054145515,2089.0,3.5346869712351947,35.42,-119.08,1.32
2.5164,30.0,4.456,1.2506666666666666,760.0,2.026666666666667,36.6,-121.88,1.781
3.0906,52.0,3.940503432494279,1.0640732265446224,885.0,2.0251716247139586,37.77,-122.45,5.00001
2.7206,42.0,3.4309063893016343,1.0178306092124814,2609.0,3.87667161961367,33.95,-118.19,1.621
4.4196,18.0,5.451612903225806,0.96415770609319,706.0,2.5304659498207887,35.38,-119.12,1.21
2.4,25.0,3.2228047182175623,1.0786369593709044,2635.0,3.4534731323722148,34.08,-118.29,1.739
2.0284,34.0,4.942857142857143,1.0657142857142856,730.0,2.085714285714286,32.77,-117.06,1.618
4.8611,39.0,5.259803921568627,1.0098039215686274,556.0,2.7254901960784315,33.92,-118.37,2.456
2.2328,46.0,4.890350877192983,1.0701754385964912,1985.0,4.353070175438597,34.18,-118.15,1.421
2.63,52.0,4.513119533527697,1.0145772594752187,1131.0,3.2973760932944605,34.07,-117.75,1.273
3.0206,20.0,3.2512716174974567,1.0111902339776195,2929.0,2.9796541200406916,34.14,-118.24,2.195
4.6937,33.0,5.316666666666666,0.9733333333333334,991.0,3.3033333333333332,37.97,-122.32,1.341
2.5139,43.0,4.561290322580645,0.9483870967741935,417.0,2.6903225806451614,37.74,-122.19,0.834
0.8804,36.0,2.713235294117647,1.0808823529411764,145.0,1.0661764705882353,34.06,-118.31,4.5
2.9811,17.0,5.747545582047686,1.0280504908835906,1859.0,2.6072931276297333,34.04,-117.71,2.318
4.121,16.0,5.308527131782946,1.082170542635659,1940.0,3.007751937984496,32.96,-117.03,1.821
2.652,17.0,5.248543689320388,1.0679611650485437,1241.0,2.4097087378640776,38.3,-122.48,1.713
5.6168,13.0,6.727524204702628,1.008298755186722,2780.0,3.8450899031811896,34.02,-117.63,1.754
0.8658,52.0,3.7265625,0.9609375,943.0,3.68359375,34.12,-117.27,0.875
2.679,41.0,4.66,1.0493333333333332,1849.0,2.465333333333333,37.7,-122.12,1.449
1.7824,26.0,4.154373927958834,1.0840480274442539,2601.0,4.461406518010292,33.91,-118.21,1.102
4.2768,29.0,5.530120481927711,0.9578313253012049,417.0,2.5120481927710845,37.75,-121.44,1.513
2.4526,29.0,5.782051282051282,1.121082621082621,1700.0,2.421652421652422,41.31,-122.3,0.971
4.7109,32.0,4.508393285371703,1.0431654676258992,798.0,1.9136690647482015,34.05,-118.44,5.0
15.0001,40.0,9.80232558139535,1.1356589147286822,831.0,3.2209302325581395,37.46,-122.18,5.00001
2.6974,31.0,4.614906832298137,1.0714285714285714,823.0,2.5559006211180124,35.12,-120.61,1.654
3.5,14.0,6.191082802547771,1.0509554140127388,822.0,2.6178343949044587,38.0,-120.33,1.707
3.0217,52.0,4.424242424242424,1.0404040404040404,176.0,1.7777777777777777,38.57,-121.47,2.0
4.3288,23.0,6.065217391304348,0.9347826086956522,1407.0,3.0586956521739133,38.55,-121.38,1.337
4.175,34.0,5.234200743494424,1.029739776951673,738.0,2.7434944237918217,37.95,-122.05,1.694
6.8462,32.0,6.273764258555133,0.935361216730038,768.0,2.920152091254753,37.38,-121.82,3.209
1.4464,35.0,4.231810490693739,1.101522842639594,1182.0,2.0,34.07,-117.65,1.132
4.1618,52.0,6.065602836879433,1.0602836879432624,1203.0,2.132978723404255,34.07,-118.34,5.00001
2.1746,20.0,4.711111111111111,1.0464646464646465,1856.0,3.7494949494949497,39.74,-122.01,0.587
4.6761,31.0,5.649501661129568,1.0232558139534884,1750.0,2.9069767441860463,38.07,-122.14,1.431
0.9304,24.0,2.8344155844155843,1.0389610389610389,529.0,1.7175324675324675,34.0,-118.33,1.516
4.1451,26.0,5.906318082788671,1.1067538126361656,1372.0,2.9891067538126364,33.72,-118.31,3.267
2.03,38.0,4.686274509803922,1.1176470588235294,1131.0,2.7720588235294117,36.78,-119.79,0.588
4.4663,34.0,5.725663716814159,1.0501474926253687,1021.0,3.0117994100294987,33.81,-117.96,1.839
2.8056,35.0,5.262295081967213,1.1639344262295082,157.0,2.5737704918032787,33.93,-116.61,0.681
6.2787,18.0,7.307128580946036,1.0133244503664225,4439.0,2.9573617588274486,32.81,-116.99,2.5
2.6324,35.0,4.173745173745174,1.027027027027027,691.0,2.667953667953668,32.79,-116.96,1.337
3.5278,48.0,5.09811320754717,1.0188679245283019,650.0,2.452830188679245,37.76,-122.49,3.398
3.4031,15.0,5.286796536796537,1.0692640692640694,2175.0,2.353896103896104,38.3,-122.47,2.095
2.0474,5.0,4.378132118451025,1.1138952164009113,938.0,2.1366742596810933,39.15,-121.59,0.613
2.6573,45.0,4.078947368421052,1.0350877192982457,1893.0,4.151315789473684,34.03,-118.21,1.418
4.6875,36.0,5.108504398826979,0.9970674486803519,857.0,2.5131964809384164,33.82,-118.11,2.182
3.5625,17.0,4.776523702031603,1.069977426636569,662.0,1.4943566591422122,33.61,-117.74,1.808
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,1.042
3.0395,35.0,3.797909407665505,1.043554006968641,1483.0,2.583623693379791,34.19,-118.4,1.913
3.5878,43.0,4.634228187919463,0.9328859060402684,1494.0,5.0134228187919465,33.91,-118.2,1.184
1.3333,19.0,3.3161764705882355,1.0441176470588236,414.0,1.5220588235294117,34.03,-118.48,3.1
4.8068,44.0,4.554817275747508,0.8737541528239202,589.0,1.956810631229236,37.47,-122.19,3.123
4.6855,5.0,6.631184407796102,1.143928035982009,1906.0,2.8575712143928036,33.88,-116.53,1.252
6.7415,28.0,7.645695364238411,0.9933774834437086,931.0,3.0827814569536423,34.27,-118.54,3.482
4.0625,11.0,5.714285714285714,0.9933035714285714,952.0,2.125,33.15,-117.29,0.875
3.0217,22.0,4.983870967741935,1.1008064516129032,615.0,2.4798387096774195,38.76,-120.6,1.069
5.6687,34.0,5.587591240875913,1.0145985401459854,1064.0,3.883211678832117,34.23,-118.42,2.073
5.0662,46.0,6.224056603773585,1.0566037735849056,938.0,2.2122641509433962,37.3,-121.89,3.316
2.8448,31.0,4.356807511737089,0.9976525821596244,795.0,1.8661971830985915,34.15,-118.43,3.606
4.1386,2.0,8.821215733015494,1.4147794994040523,2826.0,3.368295589988081,33.66,-117.17,1.773
4.5625,36.0,5.3903448275862065,1.0096551724137932,1688.0,2.3282758620689656,34.16,-118.05,3.768
7.0352,24.0,7.867579908675799,1.0182648401826484,707.0,3.228310502283105,33.9,-117.84,2.996
4.8226,18.0,6.589703588143526,0.9859594383775351,1907.0,2.9750390015600625,38.66,-121.78,1.399
1.8438,17.0,3.2734375,0.8828125,1093.0,2.8463541666666665,37.78,-122.42,0.725
2.7986,15.0,5.874113475177305,1.2039007092198581,1022.0,1.8120567375886525,33.34,-117.17,1.899
4.7437,52.0,5.420195439739413,1.0635179153094463,1260.0,2.0521172638436482,37.74,-122.43,3.31
2.0227,22.0,4.837837837837838,1.1317567567567568,746.0,2.52027027027027,33.87,-117.95,0.55
3.7049,23.0,5.239644970414201,1.0532544378698225,1105.0,3.269230769230769,36.84,-121.41,1.922
3.0368,25.0,4.948453608247423,0.979381443298969,1434.0,3.695876288659794,34.97,-120.45,1.293
5.1806,45.0,5.046511627906977,0.9496124031007752,621.0,2.4069767441860463,36.97,-122.04,2.664
13.947,29.0,8.494816211121583,1.052780395852969,2919.0,2.751178133836004,34.11,-118.51,5.00001
13.3036,50.0,7.660766961651918,1.0029498525073746,964.0,2.8436578171091447,34.04,-118.49,5.00001
4.2837,16.0,4.214046822742475,1.1078595317725752,3150.0,2.6337792642140467,37.36,-121.96,2.645
3.4722,40.0,4.944649446494465,1.154981549815498,766.0,2.8265682656826567,37.66,-122.09,1.354
3.0,39.0,4.628930817610063,0.949685534591195,1036.0,3.257861635220126,33.92,-118.28,1.1
4.7547,14.0,5.791438526630165,1.0228969636635141,6443.0,3.207068193130911,34.11,-117.58,1.576
5.0605,32.0,5.7352380952380955,1.0076190476190476,1287.0,2.4514285714285715,34.18,-118.55,3.11
5.1482,12.0,6.781582054309327,1.244391971664699,2104.0,2.4840613931523023,33.38,-117.63,5.00001
2.5162,21.0,4.429347826086956,1.0366847826086956,1735.0,2.3573369565217392,38.62,-121.41,0.975
3.1779,17.0,4.787356321839081,1.0842911877394636,781.0,1.496168582375479,33.61,-117.75,1.865
5.2333,34.0,4.868020304568528,1.16751269035533,384.0,1.9492385786802031,33.6,-117.96,4.714
4.1667,35.0,5.276951672862453,1.100371747211896,1413.0,2.62639405204461,34.23,-118.25,2.712
2.5962,45.0,4.442424242424242,1.0787878787878789,715.0,4.333333333333333,34.05,-118.17,1.241
3.1146,36.0,4.091047040971168,1.0819423368740515,905.0,1.3732928679817906,34.15,-118.39,3.735
2.875,43.0,6.314720812182741,1.0609137055837563,611.0,3.1015228426395938,37.64,-121.18,1.875
4.6696,46.0,6.049668874172186,1.0165562913907285,881.0,2.9172185430463577,37.76,-122.16,1.643
2.7222,36.0,4.297551789077213,1.0056497175141244,918.0,1.728813559322034,32.75,-117.18,2.847
7.4542,16.0,6.483333333333333,1.0666666666666667,512.0,1.7066666666666668,37.42,-122.23,5.00001
4.9618,7.0,6.153905645784996,1.0162412993039442,4460.0,3.4493426140757926,38.0,-121.72,1.565
3.6719,52.0,5.465753424657534,1.0753424657534247,1024.0,3.506849315068493,34.16,-118.13,2.279
1.3281,40.0,5.054347826086956,1.0815217391304348,564.0,3.0652173913043477,37.79,-122.23,1.133
5.8371,35.0,5.482758620689655,1.1352785145888593,724.0,1.9204244031830238,33.55,-117.8,5.00001
3.7454,35.0,5.6298076923076925,1.0240384615384615,2176.0,5.230769230769231,34.05,-117.98,1.569
2.5,35.0,3.36697247706422,1.036697247706422,398.0,3.6513761467889907,37.47,-122.22,1.667
3.2413,31.0,5.062374245472837,1.0583501006036218,2194.0,4.414486921529175,34.06,-117.97,1.555
6.5928,28.0,5.0573065902578795,1.1174785100286533,832.0,2.383954154727794,33.62,-117.94,4.391
3.15,49.0,5.83,1.0466666666666666,705.0,2.35,36.77,-119.81,0.722
2.6667,52.0,5.6521739130434785,1.038647342995169,604.0,2.917874396135266,37.34,-121.87,3.259
5.1024,28.0,5.210743801652892,0.9628099173553719,609.0,2.5165289256198347,33.46,-117.66,3.127
4.0231,41.0,4.330561330561331,1.0977130977130978,993.0,2.0644490644490645,34.03,-118.45,3.539
2.462,19.0,4.548969072164948,1.0154639175257731,868.0,2.2371134020618557,38.39,-122.83,2.603
1.5303,40.0,4.949664429530201,1.1644295302013423,1222.0,4.100671140939597,33.96,-118.26,0.953
4.7609,25.0,5.415143603133159,1.010443864229765,1273.0,3.3237597911227152,37.36,-122.02,3.78
2.4821,30.0,6.477987421383648,1.0125786163522013,448.0,2.8176100628930816,39.52,-121.53,0.738
3.9028,35.0,5.713761467889908,1.0697247706422017,1974.0,3.622018348623853,34.69,-118.16,1.268
3.3987,37.0,5.700869565217391,1.0834782608695652,1431.0,2.488695652173913,38.14,-121.28,0.995
3.625,52.0,5.074675324675325,0.9935064935064936,776.0,2.5194805194805197,34.05,-118.37,4.409
3.6832,20.0,4.231794871794872,1.0574358974358975,2079.0,2.1323076923076925,37.58,-121.98,2.169
3.5403,18.0,5.378818737270875,1.057705363204345,3789.0,2.5723014256619146,38.68,-121.35,0.986
3.9727,33.0,4.531972789115646,1.0571428571428572,1695.0,2.306122448979592,33.98,-118.41,3.072
4.5,23.0,4.835734870317003,1.063400576368876,912.0,2.628242074927954,33.84,-117.87,2.373
4.3194,43.0,6.200716845878136,1.168458781362007,629.0,2.2544802867383513,37.91,-122.69,2.387
2.7404,15.0,5.952830188679245,1.0636792452830188,1207.0,2.8466981132075473,36.79,-119.69,0.763
3.425,28.0,5.421212121212121,1.0666666666666667,1347.0,4.081818181818182,33.86,-118.07,1.897
3.0469,20.0,5.656,1.008,337.0,2.696,39.74,-122.16,0.85
3.5839,5.0,5.248618784530387,1.0629834254143646,2726.0,3.0121546961325967,33.16,-117.15,1.585
2.6354,27.0,3.493377483443709,1.1490066225165563,718.0,2.377483443708609,37.79,-122.27,1.875
1.125,36.0,4.4409090909090905,1.165909090909091,1437.0,3.265909090909091,37.91,-122.33,0.938
2.726,29.0,3.707547169811321,1.078616352201258,2515.0,1.9772012578616351,33.84,-118.17,2.087
3.5536,34.0,5.218333333333334,1.115,2204.0,3.6733333333333333,37.71,-122.45,2.51
3.3095,33.0,5.474120082815735,0.9503105590062112,1113.0,2.3043478260869565,41.74,-122.64,0.813
7.2655,25.0,7.98936170212766,1.0452127659574468,1145.0,3.0452127659574466,37.86,-122.03,4.94
7.3658,14.0,7.010324483775811,1.0044247787610618,2138.0,3.1533923303834808,33.88,-117.85,2.885
3.7031,25.0,5.163755458515284,1.0283842794759825,1197.0,2.61353711790393,33.75,-117.81,2.278
4.4118,31.0,4.606512890094979,1.0067842605156039,1886.0,2.559023066485753,33.93,-118.01,1.744
6.7919,19.0,7.377981651376147,1.0220183486238532,1872.0,3.434862385321101,33.73,-117.93,2.956
2.0333,12.0,5.180952380952381,1.2,1303.0,4.136507936507937,36.2,-119.34,0.544
6.3197,33.0,6.131578947368421,1.0382775119617225,1230.0,2.9425837320574164,37.31,-122.02,3.401
5.815,34.0,7.670411985018727,1.1835205992509363,780.0,2.9213483146067416,38.33,-122.26,3.392
3.7188,27.0,5.048611111111111,0.9444444444444444,467.0,3.2430555555555554,34.28,-118.7,2.5
3.4844,28.0,5.18018018018018,0.9436936936936937,1312.0,2.954954954954955,34.08,-117.42,1.277
3.662,8.0,6.619926199261992,1.018450184501845,690.0,2.5461254612546127,34.48,-117.27,1.653
5.592,35.0,6.700374531835206,1.0936329588014981,897.0,3.359550561797753,34.21,-118.41,2.399
2.3929,30.0,3.0,1.0833333333333333,220.0,4.583333333333333,32.59,-117.08,1.344
5.3999,18.0,6.533073929961089,1.0544747081712063,783.0,3.046692607003891,33.46,-117.67,3.0
1.7609,24.0,6.233463035019455,1.6575875486381324,751.0,2.922178988326848,39.24,-120.02,0.993
4.375,35.0,5.961672473867596,1.0470383275261324,1690.0,2.9442508710801394,34.23,-118.54,2.329
8.9616,47.0,7.061371841155235,1.0,724.0,2.6137184115523464,34.04,-118.48,5.00001
2.8333,37.0,5.561320754716981,0.9740566037735849,1060.0,2.5,39.51,-122.2,0.697
3.8036,33.0,4.216494845360825,0.9828178694158075,848.0,2.9140893470790377,37.65,-122.06,1.582
3.0225,30.0,3.801857585139319,1.108359133126935,1603.0,4.962848297213622,34.01,-118.17,1.308
2.2727,40.0,4.995412844036697,1.036697247706422,520.0,2.385321100917431,35.42,-119.02,0.672
3.4306,29.0,5.7388059701492535,1.1243781094527363,1218.0,3.029850746268657,33.86,-118.01,1.942
4.2891,13.0,5.906976744186046,1.0116279069767442,1038.0,3.0174418604651163,34.41,-117.32,1.201
1.5735,18.0,3.5442404006677797,1.011686143572621,1576.0,2.631051752921536,38.51,-121.46,1.1
3.1599,9.0,5.212361331220285,0.9841521394611727,1866.0,2.9572107765451663,36.33,-119.24,0.95
7.313,35.0,7.061482820976492,1.0216998191681737,1562.0,2.824593128390597,37.43,-122.11,4.637
2.4375,49.0,4.024390243902439,0.9420731707317073,1405.0,4.283536585365853,34.08,-118.2,1.14
4.537,39.0,5.711811023622047,1.0488188976377952,1531.0,2.411023622047244,37.3,-121.9,3.459
4.1797,43.0,6.344569288389513,1.0599250936329587,674.0,2.5243445692883895,34.15,-118.03,4.868
3.6413,40.0,4.604735883424408,1.041894353369763,1318.0,2.400728597449909,34.27,-119.26,2.127
5.399,34.0,5.35258358662614,1.0,965.0,2.933130699088146,33.83,-118.34,3.585
3.9732,28.0,4.6524663677130045,1.0381165919282511,1216.0,2.726457399103139,33.86,-118.35,2.815
1.9271,28.0,2.753623188405797,1.0347826086956522,1485.0,4.304347826086956,34.05,-118.21,1.364
10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,5.00001
2.0284,52.0,4.511904761904762,1.132936507936508,1167.0,2.3154761904761907,33.98,-117.38,1.016
4.976,3.0,6.57201646090535,1.0345679012345679,3664.0,3.0156378600823044,38.33,-121.96,1.583
3.3611,23.0,5.326923076923077,0.978021978021978,841.0,2.3104395604395602,37.63,-122.06,1.692
5.779,39.0,6.309255079006772,1.0474040632054176,1183.0,2.670428893905192,37.53,-122.32,3.871
1.6667,50.0,4.711678832116788,1.010948905109489,864.0,3.153284671532847,32.79,-115.57,0.681
1.7143,16.0,4.851239669421488,1.0289256198347108,601.0,2.4834710743801653,37.76,-120.87,1.133
1.6607,52.0,2.3333333333333335,0.8817204301075269,531.0,5.709677419354839,32.71,-117.15,1.375
4.2391,5.0,5.123809523809523,0.9333333333333333,8733.0,83.17142857142858,34.47,-118.59,1.546
